wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
409.7596436,0.000255421,0.000219595,0.000221079
409.8035583,0.000243274,0.000212265,0.000217517
409.8474731,0.000228348,0.000216445,0.000210737
409.8913574,0.000211557,0.00019219,0.000199955
409.9352722,0.000194525,0.00017748,0.00018647
409.9791565,0.000178854,0.000162667,0.000172823
410.0230408,0.000166017,0.000151919,0.000161467
410.066925,0.00015723,0.000146374,0.00015412
410.1107788,0.000153182,0.000144563,0.000151512
410.1546631,0.000154844,0.000146469,0.00015364
410.1985168,0.000151863,0.000137141,0.000160609
410.2423706,0.000179174,0.000168207,0.000172345
410.2862244,0.000199156,0.000185252,0.000187158
410.3300476,0.000220127,0.000200936,0.000202608
410.3739014,0.000241085,0.000214488,0.000217954
410.4177246,0.000251089,0.00021403,0.000233631
410.4615479,0.000284031,0.000243363,0.000248195
410.5053711,0.000327627,0.000280211,0.000272495
410.5491943,0.000314398,0.00027037,0.000274696
410.5929871,0.000284119,0.000234683,0.000243284
410.6367798,0.000220782,0.000212986,0.000226152
410.680603,0.000199166,0.00017638,0.000210679
410.7243652,0.000196532,0.000183376,0.000200388
410.768158,0.000187489,0.000177196,0.000194648
410.8119507,0.000181862,0.000172948,0.000191177
410.8557129,0.000178695,0.0001712,0.000189318
410.8994751,0.000164937,0.000159392,0.000177701
410.9432373,0.000189881,0.000185795,0.000197107
410.9869995,0.000205645,0.000198799,0.000207496
411.0307617,0.000223918,0.000210025,0.000219273
411.0744934,0.000241205,0.000220232,0.000230749
411.1182556,0.000256543,0.000232605,0.000242549
411.1619873,0.000269932,0.00024692,0.000255124
411.205719,0.000280148,0.000270799,0.000265996
411.2494202,0.000285113,0.000264403,0.000285621
411.2931519,0.000284464,0.000263372,0.000271565
411.336853,0.000281301,0.000260197,0.000269017
411.3805542,0.000267214,0.000245258,0.00026864
411.4242554,0.000285098,0.000264423,0.000272445
411.4679565,0.000293978,0.000271156,0.000278185
411.5116577,0.000303703,0.000276974,0.000282629
411.5553284,0.00031098,0.000280432,0.000285606
411.5990295,0.000314953,0.000282137,0.000289647
411.6427002,0.000318803,0.000285448,0.00028449
411.6863403,0.000315967,0.000277805,0.00031379
411.730011,0.00033148,0.000299505,0.000323247
411.7736816,0.000362361,0.000344746,0.00035569
411.8173218,0.000451604,0.000426572,0.000437918
411.8609619,0.000583702,0.000553737,0.000565079
411.9046021,0.000721409,0.000641032,0.000651399
411.9482422,0.000790413,0.000673119,0.000686499
411.9918518,0.000790413,0.000664345,0.0006796
412.0354919,0.000733955,0.000645041,0.000644288
412.0791016,0.000671224,0.000604756,0.000622314
412.1227112,0.000617749,0.000574323,0.000596956
412.1663208,0.000569726,0.000545039,0.000571441
412.2098999,0.00052976,0.000519457,0.000537898
412.2535095,0.000485559,0.000499654,0.000534763
412.2970886,0.000466032,0.00047149,0.000514106
412.3406677,0.000459719,0.000485819,0.000532882
412.3842468,0.000472573,0.000491471,0.000542284
412.4278259,0.000482046,0.000505305,0.000545028
412.4713745,0.000478996,0.000509976,0.000562821
412.5149231,0.000519368,0.000547172,0.000607644
412.5585022,0.000583545,0.000627266,0.000679831
412.6020203,0.000671224,0.000713766,0.000775778
412.6455688,0.00080296,0.000848439,0.000906282
412.6891174,0.000997427,0.001010046,0.001087539
412.7326355,0.001279717,0.001259191,0.001348548
412.7761536,0.001631012,0.001562205,0.001616808
412.8196716,0.001881937,0.001770948,0.001827065
412.8631897,0.001850571,0.001757481,0.001819815
412.9067078,0.001668651,0.001636275,0.001711061
412.9501953,0.001593373,0.001575672,0.00168206
412.9937134,0.00168747,0.001690144,0.001761813
413.0372009,0.002013672,0.001946023,0.002008322
413.0806885,0.002383787,0.002188434,0.00224758
413.1241455,0.002440245,0.002242303,0.002298332
413.1676331,0.002132862,0.001993158,0.002044573
413.2110901,0.001750201,0.001696878,0.001776314
413.2545471,0.001417726,0.001414065,0.001479053
413.2980042,0.001091523,0.001104317,0.001167292
413.3414612,0.000834325,0.000848439,0.000913533
413.3849182,0.000664951,0.000693565,0.000754027
413.4283447,0.000575942,0.000618718,0.000660619
413.4717712,0.000524386,0.000556763,0.000602797
413.5151978,0.000452477,0.000485467,0.000527598
413.5586243,0.000387418,0.000421508,0.000445107
413.6020508,0.000302954,0.00034392,0.000382789
413.6454468,0.000279077,0.000310515,0.000341526
413.6888733,0.000258273,0.000300572,0.000332247
413.7322693,0.000266149,0.000278561,0.000309644
413.7756653,0.000232952,0.00025705,0.000287161
413.8190308,0.000211589,0.000235278,0.000264038
413.8624268,0.000192848,0.000215993,0.000243655
413.9057922,0.000168756,0.000202098,0.000228867
413.9491577,0.000175736,0.000193686,0.000219322
413.9925232,0.000173435,0.000188197,0.000212584
414.0358887,0.000171093,0.000183423,0.000206737
414.0792542,0.000157936,0.000179849,0.000201801
414.1225891,0.000172524,0.0001801,0.000199691
414.1659546,0.000182766,0.000187728,0.000188029
414.2092896,0.000187371,0.000193003,0.000210088
414.252594,0.000211785,0.00021403,0.000221277
414.295929,0.000273703,0.000274644,0.000282781
414.3392639,0.000427403,0.000402349,0.000420619
414.3825684,0.000619158,0.000610794,0.000634176
414.4258728,0.000664951,0.000651837,0.000677313
414.4691772,0.000456788,0.000460541,0.000480112
414.5124817,0.000259638,0.000243514,0.000259603
414.5557556,0.000198368,0.000205702,0.00020754
414.5990601,0.000219775,0.000188374,0.00019934
414.642334,0.000202218,0.000186579,0.000198461
414.6856079,0.000190078,0.000175759,0.000188984
414.7288818,0.000177469,0.000167166,0.000180455
414.7721252,0.000166541,0.000160205,0.000172354
414.8153992,0.000160134,0.00015583,0.000166688
414.8586426,0.00015866,0.000155012,0.000164787
414.901886,0.000160137,0.000157029,0.000165308
414.9451294,0.00016164,0.000158523,0.000165217
414.9883728,0.000161104,0.0001565,0.000163101
415.0315857,0.000159119,0.000139967,0.000160066
415.0748291,0.000146822,0.000148207,0.000157769
415.118042,0.000163032,0.000148158,0.000157282
415.1612549,0.00017223,0.000152683,0.000159788
415.2044373,0.000187423,0.000162647,0.000152683
415.2476501,0.000198763,0.000167183,0.000181574
415.2908325,0.000242411,0.000202431,0.000190475
415.3340454,0.000277105,0.000229382,0.000228063
415.3772278,0.000327348,0.000253578,0.000251895
415.4203796,0.000341915,0.000293073,0.000285504
415.463562,0.000323877,0.000282715,0.000296102
415.5067139,0.000268294,0.000255498,0.000263261
415.5498962,0.000217337,0.000209051,0.000214746
415.5930481,0.000177217,0.000156353,0.000157951
415.6362,0.000162372,0.000149732,0.000171471
415.6793213,0.000173975,0.000160178,0.000164682
415.7224731,0.000167718,0.000173118,0.000174747
415.7655945,0.000157051,0.000147576,0.00014955
415.8087158,0.000142552,0.000135938,0.000136988
415.8518372,0.00012817,0.000123911,0.000124331
415.8949585,0.000116487,0.000112359,0.000113273
415.9380798,0.000106937,0.000101428,0.000103665
415.9811707,9.8e-05,9.19e-05,9.5e-05
416.0242615,8.98e-05,8.45e-05,8.79e-05
416.0673523,8.33e-05,7.97e-05,8.32e-05
416.1104431,7.97e-05,7.76e-05,8.08e-05
416.1535339,7.94e-05,7.8e-05,8.04e-05
416.1965942,8.34e-05,8.17e-05,8.28e-05
416.2396851,7.93e-05,7.17e-05,7.68e-05
416.2827454,8.56e-05,9.69e-05,8.97e-05
416.3258057,0.000157815,0.000137173,0.000133547
416.3688354,0.000260271,0.0002359,0.000236701
416.4118958,0.000301445,0.000262998,0.000275318
416.4549255,0.000205479,0.000186106,0.000196151
416.4979858,0.000102759,9.44e-05,0.000101633
416.5410156,6.5e-05,6.72e-05,6.57e-05
416.5840149,7.16e-05,7.08e-05,5.95e-05
416.6270447,6.38e-05,6.49e-05,6.61e-05
416.6700439,6.4e-05,6.57e-05,6.73e-05
416.7130737,6.71e-05,6.84e-05,6.96e-05
416.756073,7.1e-05,7.04e-05,7.02e-05
416.7990417,7.42e-05,7.12e-05,6.98e-05
416.842041,7.7e-05,7.14e-05,7e-05
416.8850403,6.86e-05,7.24e-05,7.12e-05
416.928009,8.63e-05,7.39e-05,7.26e-05
416.9709778,8.98e-05,7.51e-05,7.38e-05
417.0139465,9.21e-05,7.74e-05,7.68e-05
417.0569153,9.9e-05,7.28e-05,6.38e-05
417.0998535,9.29e-05,8.5e-05,9.54e-05
417.1428223,0.000131571,0.000122373,0.000140302
417.1857605,0.000205307,0.000187386,0.000191804
417.2286987,0.000258543,0.000235708,0.000240534
417.271637,0.000200693,0.000180451,0.000190642
417.3145447,0.000107793,0.000110825,0.000118338
417.3574829,6.56e-05,7.45e-05,7.28e-05
417.4003906,7.06e-05,7.25e-05,7.52e-05
417.4432983,5.88e-05,5.87e-05,6.19e-05
417.4862061,5.38e-05,3.93e-05,4.27e-05
417.5291138,5.29e-05,5.34e-05,5.52e-05
417.571991,5.44e-05,5.74e-05,5.8e-05
417.6148682,5.52e-05,5.99e-05,5.95e-05
417.6577454,5.31e-05,5.81e-05,5.7e-05
417.7006226,4.88e-05,5.26e-05,5.22e-05
417.7434998,4.42e-05,4.6e-05,4.77e-05
417.786377,4.02e-05,4e-05,4.37e-05
417.8292236,3.73e-05,3.59e-05,3.94e-05
417.8720703,3.54e-05,3.35e-05,3.53e-05
417.914917,3.4e-05,3.18e-05,3.27e-05
417.9577637,3.3e-05,3.05e-05,3.27e-05
418.0006104,3.39e-05,3.14e-05,3.58e-05
418.0434265,3.97e-05,3.84e-05,4.32e-05
418.0862427,3.42e-05,3.84e-05,4.16e-05
418.1290894,8.15e-05,8.35e-05,6.34e-05
418.171875,0.000111447,0.00011288,0.000126079
418.2146912,0.000177246,0.000176241,0.000172068
418.2575073,0.000152529,0.000150202,0.000145852
418.300293,0.000104646,9.18e-05,0.000104623
418.3430786,9.83e-05,9.63e-05,8.43e-05
418.3858643,0.000112751,0.000114482,0.00010283
418.4286499,0.000145581,0.00013839,0.000135103
418.471405,0.000208889,0.000182089,0.000173345
418.5141907,0.000286855,0.00024794,0.000241018
418.5569458,0.000373986,0.000312437,0.000289745
418.5997009,0.000440453,0.00035823,0.000345051
418.6424561,0.000452028,0.000361395,0.000357254
418.6852112,0.000427203,0.000375253,0.000375295
418.7279358,0.000416511,0.000380289,0.000384677
418.7706604,0.000398017,0.000396772,0.000411111
418.813385,0.000394707,0.000377053,0.000387515
418.8561096,0.000328284,0.000328501,0.000335596
418.8988342,0.000294038,0.000265847,0.000274989
418.9415283,0.000330623,0.000279091,0.000276074
418.9842529,0.000400121,0.000318966,0.00031121
419.026947,0.000434081,0.000350118,0.000341206
419.0696411,0.000409942,0.000352669,0.000329217
419.1123352,0.000372624,0.000331237,0.00032468
419.1549988,0.000356785,0.000329214,0.000322816
419.1976929,0.00031154,0.000297809,0.000305709
419.2403564,0.000217181,0.000220768,0.000224789
419.28302,0.000160625,0.000146283,0.000145499
419.3256836,0.000108789,0.000112565,0.000132066
419.3683167,0.000104003,0.00010492,0.000102961
419.4109802,8.68e-05,8.92e-05,8.5e-05
419.4536133,7.8e-05,8.13e-05,7.57e-05
419.4962463,7.56e-05,7.96e-05,7.38e-05
419.5388794,7.79e-05,8.12e-05,7.66e-05
419.5815125,8.07e-05,8.15e-05,7.91e-05
419.624115,9.42e-05,7.8e-05,7.75e-05
419.666748,7.66e-05,7.41e-05,7.34e-05
419.7093506,6.34e-05,6.23e-05,6.14e-05
419.7519531,6.27e-05,7.09e-05,6.04e-05
419.7945557,0.000103976,0.000108235,9.57e-05
419.8371277,0.000191727,0.000197156,0.000191902
419.8797302,0.000290231,0.00028579,0.000291721
419.9223022,0.000328291,0.000333603,0.000332505
419.9648743,0.000277517,0.000296475,0.000295672
420.0074463,0.000138066,0.000160075,0.000158361
420.0499878,5.51e-05,5.92e-05,6.32e-05
420.0925598,4.58e-05,5.19e-05,4.4e-05
420.1351013,7.33e-05,7.54e-05,8.04e-05
420.1776428,0.000153484,0.000178031,0.000177751
420.2201843,0.000308057,0.000304567,0.000305026
420.2627258,0.00031653,0.000322404,0.000325477
420.3052368,0.000140678,0.000146825,0.000147793
420.3477783,3.86e-05,5.25e-05,4.16e-05
420.3902893,2.15e-05,3.06e-05,3.17e-05
420.4328003,2.6e-05,3.32e-05,2.76e-05
420.4753113,1.39e-05,1.86e-05,1.34e-05
420.5177917,4.05e-06,7.68e-06,2.94e-06
420.5603027,-3.94e-06,4.33e-07,-4.57e-06
420.6027832,-8.1e-06,-2.98e-06,-8.65e-06
420.6452637,-8.65e-06,-4.52e-06,-1.01e-05
420.6877441,-8.17e-06,-6.04e-06,-9.69e-06
420.7302246,-8.9e-06,-7.47e-06,-7.61e-06
420.7726746,-1.08e-05,-7.75e-06,-4.81e-06
420.8151245,-1.19e-05,-6.18e-06,-2.54e-06
420.857605,-1.07e-05,-2.75e-06,-1.51e-06
420.9000244,-7.22e-06,2.02e-06,-6.97e-07
420.9424744,-1.91e-06,7.58e-06,2.44e-06
420.9849243,5.48e-06,1.4e-05,9.23e-06
421.0273438,1.36e-05,2.04e-05,1.72e-05
421.0697632,4.14e-05,4.43e-05,3.53e-05
421.1121826,1.33e-05,1.99e-05,3.24e-05
421.1546021,2.82e-06,-2.66e-06,4.81e-06
421.1970215,-7.92e-06,3.09e-06,-6.56e-06
421.2394104,-1.42e-05,-1.83e-06,-1.25e-05
421.2817993,-1.49e-05,-2.73e-06,-1.17e-05
421.3241882,-1.03e-05,7.48e-07,-4.82e-06
421.3665771,2.43e-06,1.26e-05,1.03e-05
421.4089661,3.73e-06,9.02e-06,1.91e-05
421.4513245,3.44e-05,4.09e-05,3.81e-05
421.4937134,0.000137018,0.000164443,0.000149553
421.5360718,0.000398576,0.000414249,0.000412251
421.5784302,0.000677497,0.000707032,0.000693176
421.6207886,0.000594388,0.000619248,0.00058207
421.6631165,0.00024225,0.000257665,0.000245746
421.7054443,4.74e-05,6.4e-05,5.25e-05
421.7478027,1.12e-05,2.7e-05,1.83e-05
421.7901306,2.7e-05,3.92e-05,1.5e-05
421.832428,1.83e-05,2.83e-05,1.98e-05
421.8747559,2.28e-05,3.14e-05,1.04e-05
421.9170532,3.26e-05,4.1e-05,3.41e-05
421.9593811,4.14e-05,6.63e-05,6.45e-05
422.0016785,6.77e-05,7.18e-05,6.04e-05
422.0439758,3.55e-05,4.38e-05,3.73e-05
422.0862427,1.52e-05,3.54e-05,1.71e-05
422.12854,1.37e-05,1.68e-05,2.92e-05
422.1708069,2.41e-05,4.2e-05,2.38e-05
422.2130737,5.22e-05,5.63e-05,5.09e-05
422.2553406,9.01e-05,7.01e-05,7.85e-05
422.2976074,7.15e-05,7.93e-05,7.42e-05
422.3398743,7.58e-05,8.67e-05,6.87e-05
422.3821106,7.04e-05,8.01e-05,7.59e-05
422.4243469,9.33e-05,0.000114902,0.000112038
422.4665833,0.000132996,0.00015003,0.000149456
422.5088196,0.000183901,0.000211715,0.000204488
422.5510559,0.000313953,0.000348707,0.000331212
422.5932617,0.000828052,0.000915775,0.00084828
422.6354675,0.002358694,0.00253185,0.002378085
422.6776733,0.005244331,0.005541788,0.005198436
422.7198792,0.006963166,0.007339671,0.006873246
422.762085,0.004648384,0.004875157,0.004582164
422.8042603,0.001612193,0.001723813,0.001638559
422.8464661,0.000508857,0.000566043,0.000551136
422.8886414,0.000226438,0.000264013,0.000268204
422.9308167,0.000131679,0.00016521,0.000156878
422.9729919,9.74e-05,0.000118849,0.000111112
423.0151367,7.81e-05,0.000105183,9.51e-05
423.0572815,3.9e-05,7.78e-05,6.86e-05
423.0994568,4.03e-05,5.87e-05,5.12e-05
423.1416016,3.14e-05,4.58e-05,3.98e-05
423.1837158,2.67e-05,3.87e-05,3.38e-05
423.2258606,2.76e-05,3.85e-05,3.46e-05
423.2680054,2.36e-05,2.75e-05,4.42e-05
423.3101196,4.16e-05,6.78e-05,4.91e-05
423.3522339,7.67e-05,9.01e-05,8.41e-05
423.3943481,0.000126492,0.000143602,0.000139892
423.4364319,0.000104191,0.000119372,0.000109489
423.4785461,4.33e-05,5.38e-05,5.04e-05
423.5206299,3.93e-05,3.6e-05,2.95e-05
423.5627136,9.17e-05,8.48e-05,9.04e-05
423.6047974,0.000187888,0.000195253,0.000197938
423.6468811,0.000231511,0.000243671,0.000241904
423.6889648,0.000122511,0.000149891,0.000128899
423.7310181,3.99e-05,4.87e-05,4.7e-05
423.7730713,1.77e-05,1.9e-05,1.94e-05
423.8151245,3.98e-05,4.02e-05,2.14e-05
423.8571777,4.08e-05,4.22e-05,3.73e-05
423.899231,4.35e-05,4.88e-05,4.22e-05
423.9412537,5.72e-05,6.78e-05,4.26e-05
423.9832764,3.41e-05,4.76e-05,3.62e-05
424.0253296,2.43e-05,3.71e-05,2.48e-05
424.0673218,1.54e-05,2.46e-05,1.28e-05
424.1093445,7.35e-06,1.3e-05,3.13e-06
424.1513672,-9.62e-07,3.52e-06,-3.94e-06
424.1933594,-8.74e-06,-3.51e-06,-9.28e-06
424.2353516,-1.38e-05,-8.44e-06,-1.25e-05
424.2773438,-1.47e-05,-1.15e-05,-1.27e-05
424.3193359,-1.24e-05,-1.24e-05,-1.12e-05
424.3612976,-9.07e-06,-1.16e-05,-9.89e-06
424.4032898,-6.65e-06,-9.9e-06,-9.48e-06
424.4452515,-4.49e-06,-7.34e-06,-9.34e-06
424.4872131,-9.04e-07,-3.06e-06,-8.07e-06
424.5291748,3.8e-06,3.3e-06,-4.47e-06
424.571106,8.65e-06,1.07e-05,1.48e-06
424.6130676,1.5e-05,1.81e-05,9.19e-06
424.6549988,2.42e-05,2.61e-05,1.85e-05
424.6969299,3.53e-05,3.55e-05,2.92e-05
424.7388611,4.46e-05,4.37e-05,3.89e-05
424.7807922,6.08e-05,6.68e-05,6.16e-05
424.8226929,4.42e-05,4.22e-05,4.09e-05
424.864624,3.99e-05,3.8e-05,3.67e-05
424.9065247,1.88e-05,1.88e-05,1.23e-05
424.9484253,3.29e-05,3.78e-05,3.76e-05
424.9903259,0.000115679,0.000106381,9.43e-05
425.032196,0.000227954,0.000243608,0.000220199
425.0740662,0.000368156,0.00037219,0.000362803
425.1159668,0.000397486,0.00039942,0.000393305
425.1578369,0.000295353,0.000287134,0.000282623
425.199707,0.000137938,0.00013809,0.000138088
425.2415466,8.01e-05,7.12e-05,6.07e-05
425.2834167,6.86e-05,6.18e-05,5.54e-05
425.3252563,8.9e-05,5.71e-05,6.46e-05
425.3670959,9.78e-05,7.58e-05,6.79e-05
425.4089355,0.000111992,8.7e-05,7.68e-05
425.4507751,0.000124005,9.71e-05,8.47e-05
425.4925842,0.000153688,0.000116888,8.7e-05
425.5343933,0.000120722,9.6e-05,8.37e-05
425.5762329,9.51e-05,8.8e-05,7.82e-05
425.6180115,0.000100103,8.09e-05,7.35e-05
425.6598206,9.37e-05,7.7e-05,7.09e-05
425.7016296,8.94e-05,7.63e-05,6.96e-05
425.7434082,8.67e-05,7.74e-05,6.88e-05
425.7851868,8.61e-05,7.9e-05,6.88e-05
425.8269653,8.91e-05,8.18e-05,7.09e-05
425.8687439,9.92e-05,8.96e-05,6.44e-05
425.9105225,0.000100644,8.76e-05,8.31e-05
425.9522705,0.000126026,0.000106264,0.000103082
425.9940491,0.000207696,0.000191522,0.000201309
426.0357971,0.000407805,0.000417401,0.000402506
426.0775452,0.000664951,0.000657913,0.000672448
426.1192627,0.000658678,0.000643046,0.000668255
426.1610107,0.000386471,0.000377213,0.000377264
426.2027283,0.000213163,0.000189969,0.000185202
426.2444458,0.00017275,0.000160017,0.000162541
426.2861633,0.000178801,0.000164702,0.000157595
426.3278809,0.000216048,0.000180512,0.000178689
426.3695984,0.000254428,0.000181934,0.000197097
426.4112854,0.000225611,0.000179622,0.00017843
426.4529724,0.000219754,0.000175573,0.000172301
426.4946594,0.00020109,0.000174408,0.000168225
426.5363464,0.000224795,0.000177857,0.000169617
426.5780334,0.000238333,0.00018453,0.000175744
426.6196899,0.00025318,0.000192612,0.000183858
426.6613464,0.000265419,0.000200682,0.00019127
426.7030029,0.000273257,0.000206867,0.000196183
426.7446594,0.000275791,0.000209562,0.000198122
426.7863159,0.000272411,0.000208539,0.000197235
426.8279724,0.000263043,0.000204231,0.000193819
426.8695984,0.000248846,0.000197026,0.000188867
426.9112244,0.000233533,0.000188614,0.000184202
426.9528503,0.000206738,0.000184849,0.000184088
426.9944763,0.000207231,0.000165654,0.000170001
427.0360718,0.000221914,0.000184263,0.000188027
427.0776978,0.000290772,0.000269784,0.000258797
427.1192932,0.00050383,0.000479033,0.000497696
427.1608887,0.000915876,0.000902308,0.000891782
427.2024841,0.001273444,0.001252458,0.001261545
427.2440491,0.001179347,0.001151453,0.001189043
427.2856445,0.000652405,0.00062333,0.000632351
427.3272095,0.000300513,0.000284596,0.000284814
427.3687744,0.000199149,0.000172461,0.000181583
427.4103394,0.00019572,0.000151738,0.00015658
427.4519043,0.000232743,0.000185931,0.000184039
427.4934387,0.000264296,0.000207489,0.000195906
427.5350037,0.00027896,0.000211361,0.000196467
427.5765381,0.000223031,0.000168937,0.000160807
427.6180725,0.000182109,0.000150824,0.000129411
427.6595764,0.000182985,0.00013707,0.00013165
427.7011108,0.000171087,0.000128764,0.000123831
427.7426147,0.000162494,0.000123112,0.000118571
427.7841492,0.000155649,0.000118667,0.000114394
427.8256531,0.000149932,0.000115123,0.000110726
427.8671265,0.000143996,0.000111594,0.000106909
427.9086304,0.000136613,0.000107086,0.000102242
427.9501343,0.000127889,0.000101238,9.65e-05
427.9916077,0.000119679,9.52e-05,9.08e-05
428.0330811,0.000114912,9.18e-05,8.73e-05
428.0745544,0.00010244,9.43e-05,8.91e-05
428.1159973,0.000116651,9.18e-05,8.18e-05
428.1574707,0.000142815,0.000110143,0.000111212
428.1989136,0.000166474,0.000152081,0.000146411
428.2403564,0.000275257,0.00025948,0.00024103
428.2817993,0.000422784,0.000430573,0.000402832
428.3232422,0.000564026,0.000575837,0.000520935
428.3646851,0.000502634,0.000534258,0.000468391
428.4060974,0.000298879,0.000303722,0.000269514
428.4475098,0.000157226,0.000143711,0.000129545
428.4889221,0.000119544,9.45e-05,9.38e-05
428.5303345,0.000135248,0.000107859,0.000101566
428.5717468,0.00017157,0.000140222,0.000132068
428.6131287,0.000208462,0.000169754,0.000147157
428.6545105,0.00023496,0.000175755,0.000178808
428.6959229,0.000210515,0.000162991,0.000162561
428.7372742,0.000190661,0.000149768,0.000166507
