wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
410.2862244,-1.6990995150501194,-0.5008428472909986,-0.28554347256291646
410.3300476,-2.416588096308997,-0.6207033185093259,-0.3985048682609941
410.3739014,-2.66655878809787,-0.631918858983295,-0.3140923231607412
410.4177246,-2.634654508048243,-0.6257777884668851,-0.23703495964673849
410.4615479,-2.8575574037735176,-0.7050453576341774,-0.32441062447221936
410.5053711,-2.7503152526826216,-0.6908063158778156,-0.33484795749440766
410.5491943,-3.282097093951976,-0.7257317091630797,-0.2948282323746504
410.5929871,-2.9998122067418613,-0.6575226609893983,-0.22812682666250694
410.6367798,-2.343828791083273,-0.5549990789682275,-0.09920939784531994
410.680603,-1.5949557180331777,-0.45284755206861294,-0.0923157342643835
410.7243652,-2.0030796363025103,-0.5029093367718985,-0.17846473203614552
410.768158,-2.3446580603431806,-0.5469735522580123,-0.27975443268260586
410.8119507,-2.0751432946847883,-0.5070019926723465,-0.27407111238029097
410.8557129,-1.1635358283784847,-0.38961717941713936,-0.19179123726328673
410.8994751,-1.00400126709037,-0.3841614342840953,-0.1560612557148916
410.9432373,-1.0913970254879612,-0.4034666201111367,-0.18801963238173913
410.9869995,-1.2605303594989463,-0.4407561213089236,-0.27354994219323975
411.0307617,-1.1291521839817866,-0.4452787287513265,-0.42519320567048313
411.0744934,-1.2333464490259858,-0.4551134161488064,-0.5508814991965028
411.1182556,-1.7374073338897407,-0.5117496955637739,-0.5675010337964306
411.1619873,-1.5465021353160808,-0.4768537850856603,-0.34110929993776984
411.205719,-0.8186417891893701,-0.39249494028118925,-0.06968074227081424
411.2494202,-0.20030021457598127,-0.317418385079325,0.049791404267222866
411.2931519,0.39135848511860966,-0.2615601750146327,0.024898211640488777
411.336853,0.29504776324478366,-0.3064887937747933,-0.11388974147263889
411.3805542,0.39384398362254036,-0.3779141300108647,-0.3493918185619408
411.4242554,0.28974304006234985,-0.4649523127932561,-0.493753891164316
411.4679565,0.5580915622731385,-0.48986602378073446,-0.5913464466707241
411.5116577,1.3186130190118606,-0.4647492405158917,-0.6124095975595558
411.5553284,3.257020393024196,-0.2718701584384037,-0.5896616406503807
411.5990295,4.928198703357335,-0.06983305303190453,-0.5072174115106989
411.6427002,4.7193399913353735,-0.05856146145530605,-0.40668366042337895
411.6863403,3.8642262115937664,-0.13606238159139522,-0.3836385917610826
411.730011,2.6619326243026427,-0.2629680810573806,-0.3466861687239844
411.7736816,1.8329419096844743,-0.4024660061724251,-0.4359789261846406
411.8173218,1.263030545486902,-0.5753958923278975,-0.7430990832689023
411.8609619,1.564420033456995,-0.7534741513980298,-1.2985802398555133
411.9046021,3.2126650716268816,-0.7543312665328608,-1.5753493164570895
411.9482422,2.6548628705763706,-0.858126079484834,-1.2032125509853275
411.9918518,0.9574307169294146,-0.9515536739512609,-0.6765600444241439
412.0354919,0.6677810951091835,-0.919245216089907,-0.5198522725928654
412.0791016,2.7388965291490805,-0.6541360452181044,-0.5562507933588802
412.1227112,6.130038392903879,-0.30564659452884246,-0.7548329344980929
412.1663208,7.79216924420211,-0.0889537878385433,-0.8304625956222056
412.2098999,6.329048655946808,-0.10520372942624788,-0.591726158926051
412.2535095,3.564663919385257,-0.25912142066969024,-0.29601432034166575
412.2970886,3.353594603990285,-0.24394632533936136,-0.26831596925232964
412.3406677,3.642479554921467,-0.2020055733741332,-0.21687567825480358
412.3842468,4.498281591362569,-0.13313038733368412,-0.19560048531385932
412.4278259,5.449104286888445,-0.10125816896563267,-0.2276373920189796
412.4713745,6.695042965535324,-0.07292660959507208,-0.33326846096281404
412.5149231,7.693136261264762,-0.08116819265441717,-0.4620693567141113
412.5585022,9.14734550985484,-0.047406295329121315,-0.5533413002105789
412.6020203,10.281008592567202,-0.11606819745492519,-0.7112644495240318
412.6455688,11.847202991878047,-0.20687355420985104,-0.8462674386637076
412.6891174,13.99546894762257,-0.37815573345619763,-1.0421854764353709
412.7326355,16.52796779264891,-0.6939647981299061,-1.3160645284080297
412.7761536,19.233802245705743,-1.1710966610839686,-1.7961521587578166
412.8196716,20.830972434569993,-1.5596160497225,-2.2215484493079423
412.8631897,20.693306788552302,-1.4947089165803304,-2.1384299933362234
412.9067078,20.02294290405284,-1.057175061236944,-1.6816676041726915
412.9501953,19.903188840343265,-0.811657093004065,-1.5228379950383013
412.9937134,19.870954019195267,-1.0583974271374386,-1.8359209821297204
413.0372009,19.484071530300405,-1.736186730584345,-2.6652562371880553
413.0806885,18.186908251648717,-2.512881030391711,-3.689052207201377
413.1241455,15.38920892768173,-2.7969459073346363,-4.0970486374402215
413.1676331,12.526297585995744,-2.323022380987571,-3.744509158099626
413.2110901,10.262135061881342,-1.6714065936611664,-3.431811896774435
413.2545471,8.83922510498704,-1.1685683222488599,-2.9480535609252523
413.2980042,8.43998545004189,-0.7116381865259123,-1.9306270241412813
413.3414612,7.254590709620793,-0.5141030149938624,-1.2137702962093502
413.3849182,6.0291971710946,-0.41827769096881495,-0.9276961320024193
413.4283447,4.291142858298238,-0.4695462451068957,-0.9904008697124795
413.4717712,2.086780323639858,-0.6016989771145246,-1.2296771853383912
413.5151978,0.8584895895373428,-0.5999168371789303,-1.3069272471511177
413.5586243,1.947870188219306,-0.352154461862111,-1.0081626598185784
413.6020508,3.103723839063516,-0.14595678407624396,-0.6245108871340306
413.6454468,3.26955110966752,-0.07592648875556726,-0.4453720544173273
413.6888733,2.469085729596747,-0.10825108655498872,-0.41475287306282166
413.7322693,1.9366237553235406,-0.11230918588013301,-0.3828676906133076
413.7756653,2.006858399339179,-0.08208836554132788,-0.28155587404415966
413.8190308,2.3737613311858667,-0.04458274013478132,-0.2137270961193923
413.8624268,2.1640639784766567,-0.07582695781589913,-0.21998244086788318
413.9057922,1.9227888921446845,-0.08857398576564138,-0.2030393606399426
413.9491577,1.448110718065691,-0.12909276737168207,-0.19834528582407132
413.9925232,1.1298455907625502,-0.1486441436805165,-0.22188623443879624
414.0358887,0.6425543154402672,-0.18495591537151448,-0.29409915594883224
414.0792542,0.11306865743931045,-0.22185627780360503,-0.40679266288316995
414.1225891,-0.38660737088313496,-0.2520204338316107,-0.4923052946492704
414.1659546,-0.3834158910417137,-0.26780700134385593,-0.4710947550842174
414.2092896,0.20620405187570814,-0.23546573248303826,-0.3745897143337616
414.252594,0.15844444635344723,-0.2618186466902,-0.3465231009648734
414.295929,-0.36831589730954617,-0.34635771062586806,-0.5309054782851894
414.3392639,-1.2306026807358759,-0.5552908681330604,-1.2932477118963266
414.3825684,-2.794308176358436,-0.9389867503384339,-2.522334029032537
414.4258728,-2.761026837761985,-0.9792367662094773,-2.778759171110078
414.4691772,-2.3134988253159827,-0.7393267069869431,-1.5718544673635835
414.5124817,-1.6764104144403045,-0.5127906528625021,-0.5435705588398931
414.5557556,-0.8838754477672558,-0.3859489967194198,-0.293042583347291
414.5990601,-0.6497453154136223,-0.36292751772105913,-0.25040785489056105
414.642334,-0.8177803426790922,-0.372381262238166,-0.2100875979918902
414.6856079,-0.7631516524970949,-0.3414711071416,-0.18187410698353113
414.7288818,-1.0055387198746608,-0.34259473777467736,-0.18879499820625972
414.7721252,-1.3848004353843901,-0.3605535282857681,-0.21499427504234714
414.8153992,-1.653409647287234,-0.3738462032062694,-0.21167651996928327
414.8586426,-1.8991729075660975,-0.3926874135271382,-0.22834383555568252
414.901886,-2.7709179011810674,-0.495463493621799,-0.3245265157998215
414.9451294,-3.0629288584631307,-0.5487965860111312,-0.29400541717769213
414.9883728,-1.9908178496994504,-0.4061385660898612,-0.08656581925953338
415.0315857,-0.8800688548473405,-0.23175725513654333,0.12310559460962497
415.0748291,-0.5268747084895179,-0.135226237558229,0.2857522491107022
415.118042,-0.1738621837848563,-0.05260746151060196,0.39886788531885087
415.1612549,-0.47256225014411435,-0.10706985739629574,0.3789153847703436
415.2044373,-0.5656438487713156,-0.18983771815225298,0.20907756535203853
415.2476501,-0.9574626072539707,-0.298834693179503,0.08534258400098282
415.2908325,-0.8046773844464461,-0.33416973740401695,0.04074497759638507
415.3340454,-0.5273549618743527,-0.37066912807416263,-0.07450334070680756
415.3772278,-0.8475478898911069,-0.45259997850952727,-0.19108808084837506
415.4203796,-1.9537793131626207,-0.5830278379971825,-0.3350590013718128
415.463562,-2.2348889961861933,-0.5640328236062072,-0.44557229225359335
415.5067139,-2.281363206655397,-0.5069095566682488,-0.3610535276612268
415.5498962,-1.5760564736198885,-0.3557148971184903,-0.15200604107026788
415.5930481,-0.9680475513435604,-0.24546973847577452,0.005281036217168578
415.6362,-0.9610964393455915,-0.2459566592016399,-0.010626136733887018
415.6793213,-1.558036734545278,-0.33161259653510905,-0.18503603549711634
415.7224731,-1.9404696380740887,-0.3607538040993302,-0.2794809851187922
415.7655945,-1.3903250074807194,-0.26529705680306537,-0.14173103126527453
415.8087158,-0.7361350646257628,-0.1690651448880906,0.010209488250210386
415.8518372,-0.6258023402214897,-0.13079745322331052,0.11225849955084856
415.8949585,-0.48425821656697027,-0.09063724111042341,0.18414205863320848
415.9380798,-0.3104996517333698,-0.05206068675678586,0.25492170014341414
415.9811707,-0.13244360628885538,-0.014748434900150185,0.31158705152877664
416.0242615,0.16052874139092113,0.026002547888166538,0.342339459067483
416.0673523,0.17032719036286809,0.021485320863898278,0.3281588579493264
416.1104431,0.1138119132372001,0.015632295851828314,0.3197158850931869
416.1535339,0.12288649535527367,0.05150689578611087,0.38770881136234947
416.1965942,0.2458840491865013,0.10421197693695315,0.4748657602273447
416.2396851,0.3537075226433358,0.11260680439992127,0.4232430520977116
416.2827454,0.46839999154034617,0.20790803000976504,0.6640245147300743
416.3258057,1.1724726448682432,0.6171932256491047,1.6673933678580186
416.3688354,2.0973816018480425,1.296161440765794,3.4123910630612384
416.4118958,2.6397657857413415,1.5512078083235477,4.008481083415446
416.4549255,1.3189765178033686,0.8778216720771814,2.411004140988941
416.4979858,0.4399404338435847,0.28273155931954447,0.8202739785124131
416.5410156,-0.25596590471588626,0.04469876127806725,0.27803131580516793
416.5840149,-0.5737376060977162,-0.007114764843993803,0.18033179571216879
416.6270447,-0.7379610072041015,-0.0058687826759611095,0.1382864757060305
416.6700439,-0.8942104209712303,-0.039900888814261404,0.06161086381021531
416.7130737,-0.956712126716013,-0.08792340046610411,0.00879378157773042
416.756073,-0.9699881707985045,-0.12304185118089254,-0.051920571996651774
416.7990417,-0.7434774137335176,-0.1143538577706093,-0.03026317259203845
416.842041,-0.22672562156296525,-0.060696510409907846,0.035514257161816956
416.8850403,0.06846048973577384,-0.03629697712433636,0.06887666580951286
416.928009,0.0512656356207093,-0.05536982902538345,0.06470896695567611
416.9709778,0.04368484681711812,-0.06400282848172037,0.057183079052858306
417.0139465,0.15541565683973668,-0.01750823078095258,0.14442759376916897
417.0569153,0.23770367251608066,0.002823040067578445,0.10634092360291397
417.0998535,0.3869375303053065,0.11620824998947346,0.3168220900447201
417.1428223,0.7081570998891588,0.35848980594911384,0.9117297167597403
417.1857605,0.7914328530232312,0.7123479382156204,1.9632153433055817
417.2286987,0.9949630378660796,0.946262259931046,2.6500303628608135
417.271637,0.30999418373153154,0.5894208616080817,1.8190797778973278
417.3145447,0.19333486160224803,0.22400888761679322,0.690279953474146
417.3574829,0.2861068324429513,0.1505169543710649,0.3918298040231851
417.4003906,0.36951827111231017,0.1776846964571826,0.4658550456815587
417.4432983,0.688638748924066,0.1792359802017008,0.34531453317196376
417.4862061,0.5316701723849805,0.103418717898706,0.15157537988301628
417.5291138,0.16113570482790263,-0.004571793763667788,-0.0818793165956028
417.571991,-0.4880496943509103,-0.11409065537530415,-0.3096414127891011
417.6148682,-0.9446799014343858,-0.1709597293187915,-0.49041621397620455
417.6577454,-1.5308128824323268,-0.19715263932066604,-0.5776047939559988
417.7006226,-1.6416877227403208,-0.18473502285439647,-0.6366989295426361
417.7434998,-0.9035431119471741,-0.12237666277509901,-0.4721938142510796
417.786377,-0.33296354465805666,-0.09475143560202427,-0.3235630693721996
417.8292236,-0.3883517680042314,-0.1201772891086861,-0.2723264064792241
417.8720703,-0.42685137610714974,-0.1301687800277416,-0.2466852909431154
417.914917,-0.43070429971396573,-0.1330149563185639,-0.2472307242151772
417.9577637,-0.02172659497054353,-0.08421860774539713,-0.22694599977126795
418.0006104,0.4682771274908474,-0.0235233641827262,-0.1948104342143656
418.0434265,0.6719090974498274,0.00774034964826501,-0.16602097212157943
418.0862427,0.6467954050425992,-0.00534771555489177,-0.2037655962662709
418.1290894,0.09681386852095676,-0.09692085451448916,-0.3524897490906205
418.171875,-0.992206768131871,-0.28241745330729606,-0.7029546436392264
418.2146912,-1.854778416778931,-0.42746478694959666,-0.9546315537013899
418.2575073,-1.7274661616226705,-0.3840048101120568,-0.7543345912241494
418.300293,-0.4282475622452952,-0.1901913070399439,-0.3978352452456415
418.3430786,-0.33545490732976535,-0.18000562486957986,-0.22747102183063883
418.3858643,0.07807905206196085,-0.155112582145858,-0.2091857069003222
418.4286499,-0.6134582250500387,-0.29727348912826823,-0.31305065162268564
418.471405,-1.4859373882664162,-0.4744862620122987,-0.4346876047599475
418.5141907,-2.908442970364236,-0.7808735516349529,-0.6014069603755401
418.5569458,-4.357293662046471,-1.1019090355090193,-0.73182843814692
418.5997009,-6.476887718814931,-1.4255749047359192,-0.6023387956787372
418.6424561,-7.894351074065504,-1.5440184035116205,-0.4100880889727535
418.6852112,-5.947541187411622,-1.2404986520252552,-0.6626484674431046
418.7279358,-3.3088732509254375,-0.9058831934238445,-1.1594728268970698
418.7706604,-2.4319338715346337,-0.7804949632738001,-1.4269237540063988
418.813385,-1.6078315002975057,-0.6329149312725888,-1.30203988217499
418.8561096,-1.4477347400271556,-0.5311790147417101,-0.8670206261619631
418.8988342,-0.6122575070423523,-0.37589337366177256,-0.44032619947370966
418.9415283,-0.7115988343820275,-0.4300312012046674,-0.37440004084824363
418.9842529,-0.9583393233169667,-0.5318564592125679,-0.52449823476546
419.026947,-1.4075967359836543,-0.6171614399799628,-0.6317885441853756
419.0696411,-1.689726809631836,-0.6632162698117612,-0.5667339563665941
419.1123352,-0.6974434161137295,-0.5224904425808988,-0.4899379272704667
419.1549988,-0.6230410596481628,-0.5177615255859878,-0.6864817412603533
419.1976929,-0.36949262158411766,-0.4216902506029873,-0.7230508078866167
419.2403564,-0.01617288443181058,-0.2874424845288414,-0.47275036513280794
419.28302,0.7885924862694386,-0.12253702632863628,-0.27223749575600203
419.3256836,1.0791752528912981,-0.05568595366442529,-0.1991544620954357
419.3683167,1.0515698494564796,-0.043216804108837784,-0.18078924135408692
419.4109802,0.9462022644221175,-0.045171784232591855,-0.18923829206424775
419.4536133,1.178057869663984,-0.008729535311767213,-0.2067059372019688
419.4962463,0.7167614656327546,-0.07018743994777837,-0.27231819173371885
419.5388794,0.42500830577402837,-0.11700065146082558,-0.3651009541788478
419.5815125,0.5191040885601654,-0.11264904481421527,-0.44007187442407286
419.624115,0.3885728811254663,-0.120234787109855,-0.42411416214015807
419.666748,0.718706989359656,-0.07042526318264394,-0.3834698196829671
419.7093506,0.8604688725450204,-0.04838299865047484,-0.3673477918954406
419.7519531,0.9136807097585625,-0.04629205910657798,-0.4021146802890305
419.7945557,0.8288392412353619,-0.1108131298349884,-0.6079826801112922
