wave,coef
757.5421753,0.0
757.6460571,0.0
757.749939,33438.312856912424
757.8537598,0.0
757.9576416,0.0
758.0614624,0.0
758.1652832,1662.3790012719896
758.269104,2740.8695116380254
758.3729248,0.0
758.4766846,0.0
758.5805054,0.0
758.6842651,0.0
758.7880249,0.0
758.8917847,0.0
758.9954834,7484.01681969589
759.0992432,0.0
759.2029419,0.0
759.3066406,0.0
759.4103394,11902.743695982392
759.5139771,0.0
759.6176758,0.0
759.7213135,-3772.5471841933904
759.8249512,0.0
759.9285889,0.0
760.0322266,0.0
760.1358032,0.0
760.2393799,-23714.499567470182
760.3430176,0.0
760.4465332,0.0
760.5501099,5245.753867940404
760.6536865,0.0
760.7572021,0.0
760.8607178,0.0
760.9642334,0.0
761.067688,-5279.785707557587
761.1712036,0.0
761.2746582,0.0
761.3781128,-6564.668929332077
761.4815674,0.0
761.5849609,0.0
761.6884155,0.0
761.7918091,-8675.88368163996
761.8952026,0.0
761.9985962,0.0
762.1019287,27953.574462100238
762.2053223,0.0
762.3086548,2366.3314054602315
762.4119873,0.0
762.5152588,2940.717488959701
762.6185913,0.0
762.7218628,-39465.91217126331
762.8251343,0.0
762.9284058,0.0
763.0316772,29278.524366679885
763.1348877,0.0
763.2380981,0.0
763.3413086,0.0
763.444519,0.0
763.5476685,0.0
763.6508179,0.0
763.7539673,0.0
763.8571167,0.0
763.9602661,0.0
764.0633545,0.0
764.1664429,0.0
764.2695313,0.0
764.3726196,0.0
764.475647,0.0
764.5786743,0.0
764.6817017,0.0
764.784729,0.0
764.8877563,0.0
764.9907227,0.0
765.093689,0.0
765.1966553,0.0
765.2995605,0.0
765.4025269,0.0
765.5054321,0.0
765.6082764,0.0
765.7111816,0.0
765.8140259,0.0
765.9168701,0.0
766.0197144,0.0
766.1225586,0.0
766.2253418,0.0
766.328125,0.0
766.4309082,0.0
766.5336914,0.0
766.6364136,0.0
766.7391968,0.0
766.8418579,0.0
766.9445801,0.0
767.0472412,0.0
767.1499634,0.0
767.2525635,0.0
767.3552246,0.0
767.4578247,0.0
767.5604858,0.0
767.6630249,0.0
767.765625,0.0
767.8681641,0.0
767.9707642,0.0
768.0732422,0.0
768.1757813,0.0
768.2782593,0.0
768.3807373,0.0
768.4832153,0.0
768.5856934,0.0
768.6881104,0.0
768.7905273,0.0
768.8929443,0.0
768.9953003,0.0
769.0976563,0.0
769.2000122,0.0
769.3023682,0.0
769.4046631,0.0
769.507019,0.0
769.6092529,0.0
769.7115479,0.0
769.8137817,0.0
769.9160156,0.0
770.0182495,0.0
770.1204834,0.0
770.2226563,0.0
770.3248291,0.0
770.427002,0.0
770.5291138,0.0
770.6312256,0.0
770.7333374,0.0
770.8354492,0.0
770.9375,0.0
771.0395508,0.0
771.1416016,0.0
771.2435913,0.0
771.3455811,0.0
771.4475708,0.0
771.5495605,0.0
771.6514893,0.0
771.753418,0.0
771.8553467,0.0
771.9572144,0.0
772.059082,0.0
772.1609497,0.0
772.2628174,0.0
772.364624,0.0
772.4664307,1846.2901687624028
772.5682373,0.0
772.6699829,0.0
772.7717285,0.0
772.8734741,18813.9107938715
772.9751587,0.0
773.0769043,0.0
773.1785889,0.0
773.2802124,-35148.713611380175
773.381897,0.0
773.4835205,0.0
773.585083,0.0
773.6867065,0.0
773.788269,-2525.4146935161675
773.8898315,0.0
773.991333,0.0
774.0928345,0.0
774.1943359,0.0
774.2958374,0.0
774.3972778,0.0
774.4987183,0.0
774.6001587,0.0
774.7015381,0.0
774.8029175,0.0
774.9042969,0.0
775.0056152,0.0
775.1069946,0.0
775.208252,0.0
775.3095703,0.0
775.4108276,0.0
775.512085,0.0
775.6132813,0.0
775.7145386,0.0
775.8157349,0.0
775.9168701,0.0
776.0180054,0.0
776.1191406,0.0
776.2202759,0.0
776.3213501,0.0
776.4224243,0.0
776.5234985,0.0
776.6245117,0.0
776.7255249,0.0
776.8265381,0.0
776.9274902,0.0
777.0284424,0.0
777.1293945,0.0
777.2303467,0.0
777.3312378,0.0
777.4320679,0.0
777.532959,0.0
777.6337891,0.0
777.7345581,-731.0381219470843
777.8353882,0.0
777.9361572,0.0
778.0369263,0.0
778.1376343,0.0
778.2383423,0.0
778.3390503,0.0
778.4396973,0.0
778.5403442,0.0
778.6409912,0.0
778.7415771,0.0
778.8421631,0.0
778.942749,0.0
779.0432739,0.0
779.1437988,0.0
779.2443237,0.0
779.3447876,0.0
779.4452515,0.0
779.5457153,0.0
779.6461182,0.0
779.746521,0.0
779.8469238,0.0
779.9472656,0.0
780.0476074,0.0
780.1478882,0.0
780.2481689,0.0
780.3484497,0.0
780.4487305,0.0
780.5489502,0.0
780.6491089,0.0
780.7493286,0.0
780.8494873,0.0
780.949585,0.0
781.0497437,0.0
781.1498413,0.0
781.2498779,0.0
781.3499756,0.0
781.4499512,0.0
781.5499878,0.0
781.6499634,0.0
781.749939,0.0
781.8498535,39358.96674122995
781.9497681,0.0
782.0496826,0.0
782.1495361,0.0
782.2493896,0.0
782.3492432,0.0
782.4490356,0.0
782.5488281,0.0
782.6485596,0.0
782.7483521,0.0
782.8480225,0.0
782.9477539,0.0
783.0474243,0.0
783.1470337,0.0
783.2466431,0.0
783.3462524,0.0
783.4458618,0.0
783.5454102,-24078.5115538053
783.6449585,0.0
783.7444458,0.0
783.8439331,0.0
783.9434204,0.0
784.0428467,0.0
784.1422729,0.0
784.2416382,9417.737467749013
784.3410034,0.0
784.4403687,0.0
784.5396729,0.0
784.6389771,0.0
784.7382202,0.0
784.8375244,0.0
784.9367065,-9571.717000375344
785.0359497,0.0
785.1351318,0.0
785.2342529,-23083.227034382573
785.333374,0.0
785.4324951,0.0
785.5315552,0.0
785.6306152,0.0
785.7296753,0.0
785.8286743,20287.300575262718
785.9276733,0.0
786.0266113,0.0
786.1255493,-18860.34548364168
786.2244873,0.0
786.3233643,0.0
786.4222412,0.0
786.5211182,0.0
786.6199341,0.0
786.718689,0.0
786.8174438,0.0
786.9161987,0.0
787.0149536,0.0
787.1135864,0.0
787.2122803,0.0
787.3109131,0.0
787.4095459,0.0
787.5081177,0.0
787.6066895,0.0
787.7052612,0.0
787.803772,0.0
787.9022827,0.0
788.0007324,0.0
788.0991821,0.0
788.1975708,0.0
788.2959595,0.0
788.3943481,0.0
788.4926758,0.0
788.5910034,0.0
788.68927,0.0
788.7875366,0.0
788.8858032,0.0
788.9840088,0.0
789.0822144,0.0
789.1803589,0.0
789.2785034,0.0
789.3765869,0.0
789.4746704,0.0
789.5727539,0.0
789.6707764,0.0
789.7687988,0.0
789.8667603,0.0
789.9647217,0.0
790.0626221,0.0
790.1605225,0.0
790.2584229,0.0
790.3562622,0.0
790.4541016,0.0
790.5518799,0.0
790.6496582,0.0
790.7473755,0.0
790.8450928,0.0
790.9428101,0.0
791.0404663,0.0
791.1381226,0.0
791.2357178,0.0
791.333313,0.0
791.4308472,0.0
791.5283813,0.0
791.6259155,0.0
791.7233887,0.0
791.8208008,0.0
791.9182129,0.0
792.015625,0.0
792.1129761,0.0
792.2103271,0.0
792.3076172,0.0
792.4049072,0.0
792.5021973,0.0
792.5994263,-1518.9074075632595
792.6965942,0.0
792.7938232,0.0
792.8909302,0.0
792.9880371,0.0
793.085144,0.0
793.1821899,2475.260271196499
793.2792358,0.0
793.3762817,0.0
793.4732666,0.0
793.5701904,0.0
793.6671143,0.0
793.7640381,0.0
793.8609009,0.0
793.9577026,0.0
794.0545654,0.0
794.1513062,0.0
794.2481079,0.0
794.3447876,0.0
794.4415283,0.0
794.538208,0.0
794.6348267,0.0
794.7314453,0.0
794.8280029,0.0
794.9245605,-5119.609107167112
795.0211182,0.0
795.1176147,0.0
795.2140503,0.0
795.3105469,0.0
795.4069214,0.0
795.5032959,0.0
795.5996704,0.0
795.6959839,0.0
795.7922974,0.0
795.8885498,1565.9763647455677
795.9848022,0.0
808.0462036,0.0
808.1383057,1730.43363878485
808.2303467,0.0
808.3223877,0.0
808.4143677,0.0
808.5062866,-39809.97043879607
808.5982056,0.0
808.6900635,0.0
808.7819214,0.0
808.8737183,0.0
808.9655151,0.0
809.057251,-758.8620029339153
809.1489258,0.0
809.2406006,0.0
809.3322144,0.0
809.4238281,0.0
809.5153809,32839.62977111994
809.6068726,0.0
809.6983643,0.0
809.7897949,0.0
809.8812256,0.0
809.9725952,0.0
810.0639038,4572.771035734351
810.1552124,0.0
810.24646,28979.955943193516
810.3377075,0.0
810.428894,0.0
810.5200195,-5880.380403852477
810.611145,0.0
810.7022705,0.0
810.7932739,0.0
810.8842773,12246.467349522885
810.9752808,0.0
811.0662231,0.0
811.1571045,0.0
811.2479858,0.0
811.3388062,0.0
811.4295654,0.0
811.5203247,-27662.321843310703
811.6110229,0.0
811.7017212,0.0
811.7923584,0.0
811.8829346,0.0
811.9735107,0.0
812.0640259,0.0
812.154541,0.0
812.2449951,0.0
812.3353882,0.0
812.4257813,0.0
812.5161133,0.0
812.6064453,0.0
812.6966553,0.0
812.7869263,0.0
812.8770752,0.0
812.9672241,0.0
813.057373,0.0
813.1474609,0.0
813.2374878,0.0
813.3274536,0.0
813.4174194,0.0
813.5073853,0.0
813.597229,6630.4808437675765
813.6870728,0.0
813.7769165,0.0
813.8666992,0.0
813.9564209,0.0
814.0460815,12016.731419485965
814.1357422,0.0
814.2254028,28346.641361743128
814.3149414,0.0
814.40448,0.0
814.4940186,0.0
814.5834351,-86340.54942434184
814.6729126,0.0
814.7622681,0.0
814.8516235,35529.67556014833
814.940918,0.0
815.0302124,-30787.591029901825
815.1194458,116952.72898285103
815.2086182,0.0
815.2977905,-100128.46057332962
815.3869019,0.0
815.4759521,0.0
815.5650024,39290.98276383017
815.6539917,0.0
815.742981,0.0
815.8318481,-24020.69249846909
815.9207764,0.0
816.0095825,0.0
816.0983887,5369.308750657833
816.1871338,0.0
816.2758789,2402.678544443239
816.364563,0.0
816.453186,0.0
816.5418091,0.0
816.6303711,0.0
816.7188721,0.0
816.807373,-4611.040726698346
816.895813,0.0
816.9841919,0.0
817.0725708,0.0
817.1608887,0.0
817.2492065,0.0
817.3374023,0.0
817.4255981,0.0
817.5137939,0.0
817.6019287,0.0
817.6900024,0.0
817.7780151,0.0
817.8660278,0.0
817.9539795,0.0
818.0419312,0.0
818.1298218,0.0
818.2176514,0.0
818.3054199,0.0
818.3931885,0.0
818.480896,0.0
818.5686035,0.0
818.65625,0.0
818.7438354,0.0
818.8313599,0.0
818.9188843,0.0
819.0063477,0.0
819.093811,0.0
819.1811523,0.0
819.2685547,0.0
819.355835,0.0
819.4431152,0.0
819.5303345,0.0
819.6174927,0.0
819.7046509,0.0
819.791748,0.0
819.8788452,0.0
819.9658203,0.0
820.0527954,0.0
820.1397705,0.0
820.2266235,0.0
820.3134766,0.0
820.4003296,0.0
820.4870605,0.0
820.5737915,0.0
820.6604614,0.0
820.7471313,0.0
820.8337402,0.0
820.9202881,0.0
821.0067749,0.0
821.0932617,0.0
821.1796875,0.0
821.2661133,0.0
821.352417,0.0
821.4387207,0.0
821.5250244,0.0
821.6112061,0.0
821.6973877,0.0
821.7835693,0.0
821.8696289,-16357.41195271874
821.9556885,0.0
822.041687,0.0
822.1276855,0.0
822.213562,0.0
822.2994385,0.0
822.3853149,0.0
822.4710693,0.0
822.5568237,0.0
822.6425781,0.0
822.7282104,0.0
822.8138428,15569.65813631294
822.8994141,0.0
822.9849243,0.0
823.0704346,0.0
823.1558838,0.0
823.241272,0.0
823.3266602,0.0
823.4119873,0.0
823.4972534,0.0
823.5824585,0.0
823.6676636,0.0
823.7528076,0.0
823.8378906,0.0
823.9229736,0.0
824.0079956,0.0
824.0929565,0.0
824.1778564,0.0
824.2627563,0.0
824.3475952,0.0
824.432373,0.0
824.5171509,0.0
824.6018677,0.0
824.6865234,0.0
824.7711182,0.0
824.8557129,0.0
824.9402466,0.0
825.0247192,0.0
825.1091309,0.0
825.1935425,0.0
825.2778931,0.0
825.3621826,0.0
825.4464722,0.0
825.5307007,0.0
825.6148682,0.0
825.6989746,0.0
825.7830811,0.0
825.8671265,0.0
825.9511108,0.0
826.0350342,0.0
826.1189575,0.0
826.2028198,0.0
826.2866211,0.0
826.3704224,0.0
826.4541016,0.0
826.5377808,0.0
826.62146,0.0
826.7050171,0.0
826.7885742,0.0
826.8720703,0.0
826.9555054,0.0
827.0389404,0.0
827.1223145,0.0
827.2056274,0.0
827.2888794,0.0
827.3720703,0.0
827.4552612,0.0
827.5383911,0.0
827.621521,0.0
827.7045288,0.0
827.7875366,0.0
827.8704834,0.0
827.9533691,0.0
828.0362549,20662.691748098343
828.1190796,0.0
828.2018433,0.0
828.2845459,0.0
828.3671875,0.0
828.4498291,0.0
828.5324097,-4689.485641723578
828.6149292,0.0
828.6974487,0.0
828.7799072,0.0
828.8623047,0.0
828.9446411,0.0
829.0269165,0.0
829.1091919,0.0
829.1914063,0.0
829.2735596,4885.043745392229
829.3556519,0.0
829.4377441,0.0
829.5197754,-5119.889296288214
829.6017456,0.0
829.6836548,0.0
829.7655029,0.0
829.8473511,-28725.8975254132
829.9291382,0.0
830.0108643,0.0
830.0925903,7352.084053588607
830.1741943,0.0
830.2557983,0.0
830.3373413,0.0
830.4188843,0.0
830.5003052,0.0
830.5817261,27219.35564812562
830.6630859,0.0
830.7443848,0.0
830.8256836,0.0
830.9068604,0.0
830.9880371,-18602.315689697265
831.0691528,0.0
831.1502686,0.0
831.2312622,10735.306404483787
831.3122559,0.0
831.3931885,0.0
831.4740601,0.0
831.5548706,0.0
831.6356812,0.0
831.7164307,0.0
831.7971191,-20757.161548014723
831.8777466,0.0
831.958313,0.0
832.0388794,0.0
832.1193848,13702.071037036903
832.1998291,0.0
832.2802124,0.0
832.3605347,0.0
832.4408569,-2126.0582759658164
832.5211182,0.0
832.6013184,0.0
832.6814575,0.0
832.7615967,0.0
832.8416138,0.0
832.9216309,0.0
833.0015869,0.0
833.081543,0.0
833.161377,0.0
833.2412109,0.0
833.3209229,0.0
833.4006348,0.0
833.4803467,0.0
833.5599365,0.0
833.6395264,0.0
833.7190552,-7411.644654578232
833.7985229,2858.218037969262
833.8779297,0.0
833.9572754,0.0
834.0366211,0.0
834.1158447,0.0
834.1950684,-4625.284649328476
834.274231,0.0
834.3533936,0.0
834.4324341,0.0
834.5114746,27882.097770218534
834.5904541,0.0
834.6693726,0.0
834.74823,0.0
834.8270264,0.0
834.9058228,0.0
834.9845581,0.0
835.0632324,0.0
835.1418457,0.0
835.2203979,0.0
835.2989502,0.0
835.3773804,-10507.242161153034
835.4558105,0.0
835.5341797,0.0
835.6124878,0.0
835.6907349,0.0
835.7689819,0.0
835.847168,0.0
835.9252319,0.0
836.0032959,2981.9320159024296
836.0813599,0.0
836.1593018,0.0
836.2371826,0.0
836.3150635,0.0
836.3928833,-16.763665851373798
836.4706421,0.0
836.5483398,0.0
836.6260376,0.0
836.7036133,0.0
836.781189,0.0
836.8586426,-12218.267593941782
836.9360962,0.0
837.0135498,0.0
837.0908813,11090.724225545071
837.1681519,0.0
837.2454224,0.0
837.3226318,0.0
837.3997803,15113.752836059355
837.4768677,0.0
837.553894,0.0
837.6308594,0.0
837.7078247,0.0
837.784668,0.0
837.8615112,0.0
837.9382935,0.0
838.0150146,0.0
838.0917358,0.0
838.168335,0.0
838.2449341,0.0
838.3214111,0.0
838.3978882,0.0
838.4743042,0.0
838.5506592,0.0
838.6270142,0.0
838.7032471,0.0
838.7794189,0.0
838.8555908,-9153.227673580097
838.9317017,0.0
839.0077515,0.0
839.0837402,0.0
839.159668,0.0
839.2355957,-11308.296148638256
839.3114014,0.0
839.387207,0.0
839.4629517,41219.66182140673
839.5386353,0.0
839.6142578,0.0
839.6898193,0.0
839.7653198,-22287.081815430025
839.8408203,0.0
839.9161987,0.0
839.9915771,0.0
840.0668945,0.0
840.1421509,-6164.785340932406
840.2173462,0.0
840.2924805,0.0
840.3675537,0.0
840.442627,11091.991717199624
840.5175781,0.0
840.5925293,0.0
840.6674194,0.0
840.7422485,-785.8769373539411
840.8170166,0.0
840.8917236,0.0
840.9663696,0.0
841.0410156,0.0
841.1155396,-20311.533049136142
841.1900635,0.0
841.2645264,0.0
841.3389282,0.0
841.413269,0.0
841.4875488,0.0
841.5617676,0.0
841.6359253,0.0
841.710083,0.0
841.7841187,0.0
841.8581543,0.0
841.9321289,13041.558316809718
842.0059814,0.0
842.079834,0.0
842.1536255,0.0
842.227417,-11389.730765077633
842.3010864,0.0
842.3746948,0.0
842.4483032,0.0
842.5217896,0.0
842.5952759,0.0
842.6687012,0.0
842.7420654,0.0
842.8153687,0.0
842.8886108,0.0
842.961792,0.0
843.0349121,0.0
843.1080322,0.0
843.1810303,0.0
843.2540283,0.0
843.3269043,0.0
843.3997803,0.0
843.4725952,0.0
843.5453491,0.0
843.618042,0.0
843.6906738,0.0
843.7632446,0.0
843.8358154,0.0
843.9082642,0.0
843.9806519,0.0
844.0530396,0.0
844.1253662,0.0
844.1975708,0.0
844.2697754,0.0
844.3419189,0.0
844.4140015,0.0
844.4860229,0.0
844.5579834,0.0
844.6298828,0.0
844.7017822,0.0
844.7735596,0.0
844.8452759,0.0
844.9169922,0.0
844.9885864,0.0
845.0601807,0.0
845.1317139,0.0
845.203186,0.0
845.2745361,0.0
845.3458862,0.0
845.4171753,335.98450822626904
845.4884644,0.0
845.5596313,0.0
845.6307373,0.0
845.7017822,0.0
845.7728271,0.0
845.84375,0.0
845.9146118,0.0
845.9854736,0.0
846.0562744,0.0
846.1269531,0.0
846.1976318,0.0
846.2682495,0.0
846.3388062,0.0
846.4093018,0.0
846.4797363,0.0
846.5501099,0.0
846.6204224,0.0
846.6906738,0.0
846.7608643,346.65696899935745
846.8309937,0.0
846.901123,0.0
846.9711304,0.0
847.0410767,0.0
847.1110229,0.0
847.1808472,0.0
847.2506714,0.0
847.3204346,0.0
847.3900757,0.0
847.4597168,0.0
847.5292969,0.0
847.5988159,0.0
847.6682129,17552.28736671437
847.7376099,0.0
847.8069458,0.0
847.8762207,-24117.8809004602
847.9454346,0.0
848.0145874,0.0
848.0837402,0.0
848.152771,0.0
848.2217407,-6188.73222924208
