pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.860000000000186,44.0000000000003,0.01999999999995783
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999999302,44.000000000000725,0.020000000000018225
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000000989,43.99999999999937,0.019999999999960494
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999995074,43.99999999999831,0.019999999999969376
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999993937,43.99999999999946,0.02000000000000135
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999939,67.4999999999994,-8.704148513061227e-14
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999911,67.49999999999892,1.1546319456101628e-14
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999928,67.49999999999955,-6.572520305780927e-14
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999926,67.50000000000004,-1.0658141036401503e-14
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.180000000000028,67.49999999999895,7.016609515630989e-14
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.180000000000543,67.50000000000037,-1.4210854715202004e-14
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18000000000062,67.50000000000108,2.6645352591003757e-15
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.179999999999676,67.49999999999928,-8.260059303211165e-14
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.179999999999964,67.50000000000082,-2.4868995751603507e-14
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999961,67.49999999999872,-7.194245199571014e-14
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18000000000015,67.49999999999989,4.973799150320701e-14
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.469999999999777,77.69999999999969,0.5899999999999856
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.470000000000336,77.69999999999958,0.5899999999999848
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.470000000000415,77.69999999999898,0.5899999999999066
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999998855,77.99999999999812,0.41000000000002146
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999999974,77.99999999999838,0.409999999999906
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999999544,77.99999999999817,0.4100000000000703
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.099999999999934,83.9999999999994,0.3099999999999108
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.099999999999465,83.9999999999994,0.31000000000002714
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.100000000001389,83.99999999999922,0.30999999999995165
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.47999999999940535,0.9199999999997228,0.02000000000006974
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.47999999999972154,0.9199999999991437,0.020000000000031548
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48000000000035037,0.9199999999992841,0.02000000000004043
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.1600000000006041,0.0600000000005938,-6.039613253960852e-14
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.15999999999926473,0.06000000000029715,-4.3520742565306136e-14
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16000000000032344,0.06000000000045169,2.1316282072803006e-14
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21000000000037,51.979999999999656,1.02000000000006
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21000000000063,51.97999999999935,1.0199999999999205
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.209999999999674,51.98000000000041,1.0199999999999534
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.16999999999942,59.55999999999947,0.9100000000000397
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.170000000000847,59.55999999999981,0.9099999999999384
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17000000000001,59.5599999999994,0.9099999999999571
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.099999999999973,65.59999999999962,0.5700000000000838
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000257,65.59999999999962,0.5699999999999257
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.099999999999287,65.59999999999971,0.5699999999998875
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.370000000001934,81.79999999999912,0.44000000000001727
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.370000000000505,81.79999999999922,0.4399999999999169
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.369999999999415,81.79999999999981,0.4400000000000128
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.099999999999383,65.3999999999991,0.740000000000058
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.099999999999905,65.40000000000006,0.7399999999999292
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.100000000000747,65.40000000000066,0.7399999999999176
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999998595,65.09999999999948,0.8000000000000913
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999999935,65.09999999999962,0.7999999999999492
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999999963,65.09999999999901,0.8000000000000638
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.600000000000314,64.79999999999995,0.8199999999999541
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6000000000003,64.7999999999995,0.8200000000000855
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.599999999999678,64.80000000000003,0.819999999999979
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.199999999999616,64.79999999999927,0.7799999999999248
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.200000000000486,64.79999999999987,0.7799999999999789
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.199999999999914,64.79999999999974,0.7800000000000589
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.40000000000049,65.09999999999997,0.9700000000000881
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999946,65.09999999999934,0.9699999999999505
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.399999999999103,65.1000000000002,0.9699999999999589
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.590000000000074,77.89999999999985,0.46000000000003816
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.589999999999248,77.89999999999908,0.46000000000007546
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.590000000000343,77.90000000000022,0.4599999999999289
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.600000000000385,60.40000000000048,0.9500000000000619
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.59999999999959,60.39999999999957,0.9500000000000521
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.599999999999312,60.39999999999915,0.9500000000000353
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5099999999995646,45.78999999999947,-4.884981308350689e-14
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5099999999995948,45.78999999999922,-1.0036416142611415e-13
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.509999999999982,45.78999999999968,-7.460698725481052e-14
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.300000000000242,59.300000000000296,0.7999999999998915
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.30000000000055,59.29999999999971,0.7999999999999785
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.299999999999834,59.2999999999993,0.8000000000000247
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.600000000000357,57.399999999999984,1.0999999999999637
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.600000000000414,57.39999999999996,1.1000000000000232
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.599999999999973,57.39999999999958,1.0999999999999734
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.29999999999983,67.39999999999992,0.9000000000000012
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.299999999999727,67.40000000000062,0.9000000000000368
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.299999999999923,67.39999999999952,0.8999999999998929
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.099999999999136,68.49999999999888,0.4999999999999529
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.100000000000495,68.4999999999988,0.5000000000000266
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.099999999999637,68.50000000000055,0.4999999999999778
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3000000000006633,5.039999999999564,0.35217626029805693
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2999999999999563,5.0399999999987894,0.7964633236518202
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.29999999999929905,5.039999999998656,1.5308131941432093
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999989415,4.689999999999929,1.5184782395792573
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999994975,4.689999999999775,1.5541124860120985
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999997231,4.690000000000004,1.1777915788622804
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.869999999999003,33.809999999999455,0.8200000000000376
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.870000000000045,33.80999999999957,0.8199999999999799
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.869999999999852,33.810000000000244,0.8200000000000038
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.340000000000025,65.06999999999965,0.7000000000001068
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.340000000000316,65.0699999999996,0.7000000000000277
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.339999999999343,65.06999999999952,0.6999999999999487
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.50000000000076,65.33999999999938,0.7100000000000968
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.500000000000203,65.3399999999998,0.7099999999998676
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.499999999999574,65.33999999999914,0.7099999999999342
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.320000000000327,67.02999999999942,0.6800000000000299
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.31999999999968,67.02999999999955,0.6799999999998914
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.319999999999665,67.02999999999955,0.6800000000000388
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.999999999999723,65.33999999999875,0.7200000000000824
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.000000000000615,65.33999999999955,0.7199999999999092
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99999999999995,65.33999999999867,0.7199999999999056
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.510000000000534,65.57999999999976,0.7199999999999616
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.509999999999653,65.57999999999976,0.7199999999999109
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5099999999997,65.58000000000051,0.7199999999999633
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.0800000000004566,38.680000000000206,0.020000000000047535
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.079999999999247,38.679999999999026,0.02000000000000135
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.0799999999999397,38.679999999998984,0.02000000000004931
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.519999999999239,28.239999999999537,0.26399999999996915
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.519999999999349,28.23999999999915,0.26400000000008195
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.520000000000256,28.23999999999951,0.26400000000002066
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000001074,54.89999999999963,0.35999999999984755
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000225,54.900000000000084,0.3599999999999506
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000145,54.89999999999983,0.3600000000000527
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999937,54.900000000000354,0.35999999999998966
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999998788,54.89999999999889,0.3599999999999799
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999292,54.8999999999996,0.36000000000002697
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000454,54.89999999999951,0.359999999999971
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999813,54.89999999999892,0.35999999999994436
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999832,54.899999999998755,0.3599999999999808
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999688,54.90000000000087,0.3599999999999959
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.350000000000257,48.34999999999966,1.1699999999998973
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35000000000039,48.34999999999892,1.1700000000000892
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35000000000017,48.349999999999035,1.1700000000000728
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3400000000004262,1.12999999999872,0.019999999999975593
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34000000000004427,1.129999999998498,0.020000000000017337
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3400000000002965,1.1299999999983772,0.020000000000038654
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.789999999999836,43.669999999999575,1.8999999999998853
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.78999999999978,43.66999999999918,1.8999999999999604
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.78999999999939,43.66999999999945,1.9000000000001287
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.18999999999981,48.939999999999785,1.6099999999999732
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19000000000004,48.940000000000246,1.6099999999999937
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.18999999999973,48.93999999999973,1.609999999999987
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,8.999999999999812,42.49999999999973,0.7500000000000622
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,8.99999999999929,42.49999999999996,0.750000000000056
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.000000000000739,42.49999999999925,0.7500000000001776
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.900000000000512,48.59999999999994,0.7000000000000322
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.899999999999416,48.59999999999994,0.700000000000049
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.899999999999771,48.59999999999893,0.6999999999999957
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.100000000000177,58.90000000000004,0.7999999999999519
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.100000000000664,58.89999999999967,0.7999999999998222
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.099999999999438,58.899999999999395,0.7999999999999181
SFC_2019_0409113140_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,4.774206391419467,-47.27907651057951,5.029739921136533
SFC_2019_0409113254_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,3.817003557761403,-44.55146000426514,5.179799105123741
SFC_2019_0409113404_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,4.437427221551907,-46.38807325731236,5.195045353210254
SFC_2019_0414130803_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,4.38718384032539,-76.54677446382757,5.772186426708172
SFC_2019_0414130921_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,9.844739945978315,-83.70336691338669,5.177204366942197
SFC_2019_0414131016_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,4.91064314464424,-66.24320156760645,4.17842880073664
SFC_2019_0414203322_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,14.062893710990174,-51.95634017206247,3.6541044696661964
SFC_2019_0414203429_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,6.836948325994694,-54.29258588642625,2.203138723460159
SFC_2019_0414203531_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,15.1779542103442,-78.35095837868046,3.7543905059531193
SFC_2019_0409112740_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,13.579718617725621,-39.753158378922734,4.153071656321186
SFC_2019_0409112854_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,10.444445476390133,-43.70480615759559,4.619176875417878
SFC_2019_0409113003_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,10.133890977046084,-40.56455578561135,4.200226002984424
SFC_2019_0414131119_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.523415117248188,-58.91032644872678,4.9579703495088925
SFC_2019_0414131218_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.8299437609537685,-51.00960007554957,4.531038935280767
SFC_2019_0414131316_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.894784956046703,-55.89194719844588,5.311853009723264
SFC_2019_0414202100_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.5222112723560706,2.6313347396971984,4.2737432051035125
SFC_2019_0414202244_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-11.446164448022586,-0.4641273459873254,4.497516369711608
SFC_2019_0414202430_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,63.433071667527216,-48.821056761602144,-13.42050357781812
SFC_2019_0414202608_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-9.799196662276387,24.762449739412165,-16.009734777795952
SFC_2019_0414202712_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,1.3071810387636642,46.567691129598416,-1.6246403871288875
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.0999999999995342,47.60999999999985,0.09999999999999432
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000002519,47.609999999999204,0.10000000000005205
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000002572,47.609999999998735,0.09999999999996145
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.100000000000362,47.609999999999495,0.10000000000003961
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.099999999999909,47.61000000000013,0.10000000000002096
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.0999999999990209,47.610000000000625,0.09999999999999609
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000003958,47.609999999999786,0.099999999999973
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000015309,47.61000000000004,0.09999999999998099
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000001204,47.61000000000054,0.09999999999988773
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.099999999999893,47.60999999999918,0.09999999999995168
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000587,47.0599999999996,6.629999999999969
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000653,47.05999999999957,6.62999999999995
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000882,47.05999999999808,6.630000000000009
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000161,47.05999999999996,6.629999999999981
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.279999999999207,47.05999999999904,6.630000000000003
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000626,47.05999999999933,6.629999999999976
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000763,47.059999999999356,6.629999999999968
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000168,47.06000000000062,6.629999999999955
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000307,47.05999999999977,6.630000000000077
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999891216,48.39000000000003,0.010000000000143672
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.450000000000216,48.39000000000019,0.009999999999937614
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45000000000020535,48.39000000000058,0.010000000000034426
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4499999999994646,48.38999999999903,0.010000000000034426
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000009994,48.38999999999936,0.010000000000040643
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4499999999998394,48.389999999999795,0.010000000000020215
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.449999999998969,48.389999999999034,0.01000000000003709
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999989626,48.389999999998636,0.010000000000065512
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000003599,48.39000000000063,0.010000000000021991
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000000366,48.38999999999855,0.009999999999982911
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999976836,48.38999999999998,0.009999999999987352
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000000277,48.38999999999889,0.009999999999912745
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.0499999999997005,14.969999999999096,1.611019901877596
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.050000000000033,14.969999999999807,0.5735592057305867
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05000000000015,14.970000000000155,0.4090214291304619
