pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999674,JSC1394,16.46,49.309999999999334,49.31,2.7199999999999767,2.72
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000562,JSC1394,16.46,49.30999999999958,49.31,2.72000000000001,2.72
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.01999999999967,JSC1395,13.02,45.96999999999944,45.97,2.529999999999975,2.53
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.01999999999986,JSC1395,13.02,45.96999999999977,45.97,2.5299999999999248,2.53
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999708,JSC1395,13.02,45.9699999999999,45.97,2.529999999999903,2.53
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999962,JSC1396,13.02,45.96999999999943,45.97,2.5300000000000256,2.53
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999344,JSC1396,13.02,45.96999999999955,45.97,2.5300000000000438,2.53
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999222,JSC1396,13.02,45.9700000000002,45.97,2.5300000000000016,2.53
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3500000000007475,JSC1397,0.35,42.819999999999084,42.82,1.021405182655144e-13,0.0
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999998398,JSC1397,0.35,42.819999999999915,42.82,-6.217248937900877e-15,0.0
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999991381,JSC1397,0.35,42.8199999999993,42.82,-1.0658141036401503e-14,0.0
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999987171,JSC1398,0.35,42.819999999999155,42.82,-1.021405182655144e-13,0.0
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999997101,JSC1398,0.35,42.81999999999927,42.82,8.704148513061227e-14,0.0
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.349999999999449,JSC1398,0.35,42.81999999999935,42.82,1.5720758028692217e-13,0.0
SFC_2019_0410104810_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.82999999999976,JSC1399,13.83,51.02999999999948,51.03,1.0000000000000662,1.0
SFC_2019_0410104923_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999941,JSC1399,13.83,51.02999999999942,51.03,0.9999999999999267,1.0
SFC_2019_0410105035_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000325,JSC1399,13.83,51.02999999999967,51.03,1.000000000000008,1.0
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999597,JSC1400,13.83,51.02999999999937,51.03,0.9999999999998943,1.0
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000558,JSC1400,13.83,51.03000000000013,51.03,0.9999999999999907,1.0
SFC_2019_0421134008_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999998845,JSC1400,13.83,51.029999999999404,51.03,0.9999999999999134,1.0
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.829999999999819,JSC1401,11.83,48.05999999999935,48.06,2.0799999999999503,2.08
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.830000000000467,JSC1401,11.83,48.05999999999932,48.06,2.0800000000000156,2.08
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.830000000000284,JSC1401,11.83,48.05999999999901,48.06,2.0800000000000933,2.08
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000002243,JSC1402,0.81,51.45999999999939,51.46,0.040000000000039115,0.04
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8099999999999028,JSC1402,0.81,51.45999999999941,51.46,0.040000000000014246,0.04
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000001799,JSC1402,0.81,51.45999999999999,51.46,0.039999999999931646,0.04
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.810000000000505,JSC1403,0.81,51.459999999999944,51.46,0.039999999999971614,0.04
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8099999999990093,JSC1403,0.81,51.45999999999978,51.46,0.03999999999997783,0.04
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000002971,JSC1403,0.81,51.46000000000028,51.46,0.04000000000002135,0.04
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999066,JSC1404,28.32,53.38999999999911,53.39,0.24999999999992362,0.25
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.320000000000476,JSC1404,28.32,53.38999999999911,53.39,0.24999999999996358,0.25
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999876,JSC1404,28.32,53.38999999999977,53.39,0.24999999999992628,0.25
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32000000000102,JSC1405,28.32,53.38999999999908,53.39,0.2500000000000142,0.25
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999496,JSC1405,28.32,53.38999999999949,53.39,0.24999999999992006,0.25
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32000000000006,JSC1405,28.32,53.39000000000009,53.39,0.249999999999857,0.25
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000113,JSC1406,26.63,54.579999999999984,54.58,0.24999999999998046,0.25
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.629999999999374,JSC1406,26.63,54.58000000000043,54.58,0.25000000000010214,0.25
SFC_2019_0409185617_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000543,JSC1406,26.63,54.5800000000001,54.58,0.24999999999991385,0.25
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63000000000013,JSC1407,26.63,54.57999999999946,54.58,0.24999999999994937,0.25
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000486,JSC1407,26.63,54.57999999999997,54.58,0.24999999999993072,0.25
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000326,JSC1407,26.63,54.579999999999345,54.58,0.2500000000000382,0.25
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999947,JSC1408,23.05,50.33999999999983,50.34,0.7399999999999416,0.74
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999812,JSC1408,23.05,50.33999999999968,50.34,0.7399999999999931,0.74
SFC_2019_0409184950_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999827,JSC1408,23.05,50.33999999999962,50.34,0.7400000000000286,0.74
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999982,JSC1409,23.05,50.33999999999992,50.34,0.7400000000000135,0.74
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.050000000000594,JSC1409,23.05,50.33999999999928,50.34,0.7399999999999496,0.74
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999713,JSC1409,23.05,50.33999999999899,50.34,0.7400000000000118,0.74
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999304,JSC1410,23.05,50.33999999999977,50.34,0.7400000000000526,0.74
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999592,JSC1410,23.05,50.33999999999934,50.34,0.7400000000000597,0.74
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.0500000000007,JSC1410,23.05,50.340000000000025,50.34,0.7399999999999078,0.74
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05000000000048,JSC1411,23.05,50.3400000000001,50.34,0.74000000000001,0.74
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999397,JSC1411,23.05,50.33999999999878,50.34,0.7400000000000544,0.74
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999663,JSC1411,23.05,50.339999999999904,50.34,0.7399999999999665,0.74
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999982,JSC1412,23.05,50.33999999999972,50.34,0.739999999999938,0.74
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999525,JSC1412,23.05,50.33999999999973,50.34,0.73999999999993,0.74
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999858,JSC1412,23.05,50.339999999999534,50.34,0.7399999999999869,0.74
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.819999999999771,JSC1413,12.82,53.259999999999906,53.26,1.519999999999993,1.52
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.819999999999895,JSC1413,12.82,53.25999999999979,53.26,1.5199999999999472,1.52
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.820000000000393,JSC1413,12.82,53.25999999999967,53.26,1.5199999999999898,1.52
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.35999999999979,JSC1414,13.36,75.13000000000059,75.13,0.07000000000001094,0.07
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.359999999999461,JSC1414,13.36,75.1300000000002,75.13,0.06999999999993811,0.07
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.359999999999534,JSC1414,13.36,75.13000000000036,75.13,0.06999999999990258,0.07
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53000000000026,JSC1415,16.53,59.38999999999936,59.39,1.1800000000000619,1.18
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.530000000000463,JSC1415,16.53,59.389999999999674,59.39,1.1800000000000144,1.18
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.529999999999895,JSC1415,16.53,59.389999999999944,59.39,1.180000000000045,1.18
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.669999999999717,JSC1416,12.67,53.01999999999929,53.02,2.1699999999999964,2.17
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000137,JSC1416,12.67,53.0199999999999,53.02,2.1699999999999995,2.17
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000082,JSC1416,12.67,53.02000000000044,53.02,2.1699999999999386,2.17
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.669999999999837,JSC1417,12.67,53.019999999999726,53.02,2.1700000000000723,2.17
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000115,JSC1417,12.67,53.02000000000001,53.02,2.1700000000000093,2.17
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000178,JSC1417,12.67,53.019999999999314,53.02,2.1699999999999986,2.17
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.40999999999966974,JSC1418,0.41,88.37999999999904,88.38,0.010000000000048637,0.01
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41000000000041226,JSC1418,0.41,88.37999999999832,88.38,0.009999999999928733,0.01
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.40999999999901426,JSC1418,0.41,88.37999999999921,88.38,0.009999999999987352,0.01
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.360000000000063,JSC1419,25.36,42.54000000000021,42.54,0.030000000000079297,0.03
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.359999999999676,JSC1419,25.36,42.540000000000056,42.54,0.029999999999956728,0.03
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36000000000002,JSC1419,25.36,42.53999999999925,42.54,0.02999999999994074,0.03
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.689999999999971,JSC1420,13.69,47.52,47.52,3.199999999999899,3.2
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.689999999999953,JSC1420,13.69,47.51999999999976,47.52,3.199999999999994,3.2
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.690000000000005,JSC1420,13.69,47.519999999999484,47.52,3.2000000000000206,3.2
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69000000000071,JSC1421,17.69,56.1300000000002,56.13,0.6900000000000199,0.69
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.689999999999998,JSC1421,17.69,56.12999999999959,56.13,0.6900000000000102,0.69
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.6900000000005,JSC1421,17.69,56.130000000000216,56.13,0.6899999999999249,0.69
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.15999999999986,JSC1422,17.16,57.69999999999912,57.7,0.6800000000000406,0.68
SFC_2019_0410104412_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.1599999999997,JSC1422,17.16,57.69999999999922,57.7,0.679999999999966,0.68
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.159999999999876,JSC1422,17.16,57.699999999999825,57.7,0.6800000000000095,0.68
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.160000000000306,JSC1423,17.16,57.69999999999932,57.7,0.680000000000053,0.68
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.16000000000023,JSC1423,17.16,57.69999999999956,57.7,0.6800000000000184,0.68
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.160000000000366,JSC1423,17.16,57.69999999999951,57.7,0.6799999999999882,0.68
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.370000000000772,JSC1424,17.37,54.229999999999954,54.23,1.179999999999937,1.18
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.369999999999767,JSC1424,17.37,54.2300000000005,54.23,1.1800000000000952,1.18
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.369999999999795,JSC1424,17.37,54.23000000000039,54.23,1.1799999999998851,1.18
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.84999999999947,JSC1425,13.85,43.779999999998516,43.78,0.4700000000000344,0.47
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.850000000000701,JSC1425,13.85,43.77999999999932,43.78,0.46999999999996067,0.47
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.84999999999878,JSC1425,13.85,43.7799999999998,43.78,0.4700000000000477,0.47
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.4900000000009044,JSC1426,1.49,19.2999999999994,19.3,0.07999999999992191,0.08
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.489999999999064,JSC1426,1.49,19.299999999999194,19.3,0.07999999999998941,0.08
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.4899999999994602,JSC1426,1.49,19.299999999999386,19.3,0.08000000000007201,0.08
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.010000000001321,JSC1427,10.01,67.22999999999935,67.23,0.1399999999999224,0.14
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.009999999999632,JSC1427,10.01,67.23000000000052,67.23,0.13999999999998192,0.14
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.010000000000513,JSC1427,10.01,67.22999999999985,67.23,0.14000000000001034,0.14
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999956785,JSC1428,0.44,52.3300000000003,52.33,0.009999999999979359,0.01
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000137,JSC1428,0.44,52.329999999999885,52.33,0.009999999999990017,0.01
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000003974,JSC1428,0.44,52.330000000000595,52.33,0.010000000000021103,0.01
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000184,JSC1429,17.43,54.55999999999936,54.56,1.1599999999999757,1.16
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.42999999999981,JSC1429,17.43,54.55999999999989,54.56,1.1599999999999255,1.16
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000437,JSC1429,17.43,54.560000000000755,54.56,1.1600000000000161,1.16
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999758,JSC1430,17.43,54.55999999999986,54.56,1.15999999999999,1.16
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999797,JSC1430,17.43,54.55999999999896,54.56,1.160000000000026,1.16
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999925,JSC1430,17.43,54.55999999999982,54.56,1.1599999999999926,1.16
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000177,JSC1431,17.43,54.559999999999796,54.56,1.1600000000000024,1.16
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000696,JSC1431,17.43,54.55999999999995,54.56,1.159999999999961,1.16
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.42999999999987,JSC1431,17.43,54.55999999999945,54.56,1.159999999999981,1.16
SFC_2019_0409190840_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999415,JSC1432,17.01,62.80000000000075,62.8,0.4100000000000499,0.41
SFC_2019_0409190944_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999042,JSC1432,17.01,62.79999999999959,62.8,0.40999999999988646,0.41
SFC_2019_0409191145_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01000000000108,JSC1432,17.01,62.799999999999905,62.8,0.40999999999996284,0.41
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999565,JSC1433,17.01,62.79999999999991,62.8,0.4099999999998447,0.41
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999767,JSC1433,17.01,62.79999999999919,62.8,0.4100000000000481,0.41
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01000000000028,JSC1433,17.01,62.79999999999989,62.8,0.40999999999998504,0.41
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.3300000000001475,JSC1434,3.33,49.92999999999972,49.93,0.660000000000073,0.66
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.329999999999684,JSC1434,3.33,49.93000000000016,49.93,0.6600000000000339,0.66
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.329999999999165,JSC1434,3.33,49.92999999999958,49.93,0.6600000000000961,0.66
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.51999999999981,JSC1435,16.52,49.0799999999998,49.08,0.8399999999999164,0.84
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.519999999999897,JSC1435,16.52,49.07999999999948,49.08,0.8399999999999714,0.84
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.519999999999605,JSC1435,16.52,49.07999999999897,49.08,0.8399999999999546,0.84
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000182,JSC1436,16.46,53.409999999999684,53.41,1.0699999999998817,1.07
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999837,JSC1436,16.46,53.409999999999485,53.41,1.0699999999998573,1.07
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000014,JSC1436,16.46,53.41000000000014,53.41,1.0700000000000944,1.07
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.670000000000023,JSC1437,14.67,45.74999999999913,45.75,1.499999999999921,1.5
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66999999999939,JSC1437,14.67,45.74999999999936,45.75,1.4999999999999911,1.5
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.669999999999835,JSC1437,14.67,45.74999999999948,45.75,1.4999999999999285,1.5
