wave,coef
407.4242554,295.91329353350045
407.4684753,1465.1442716389024
407.5126953,-1472.8288817957634
407.5568848,-506.9379574499233
407.6010742,348.75366509774926
407.6452637,1817.8446468367952
407.6894531,4758.812360969754
407.7336426,2551.0918115098093
407.7778015,-757.9090797557196
407.8219604,-4855.717480688172
407.8661194,-4677.747907196608
407.9102783,765.8161489194249
407.9544373,-1084.260939514418
407.9985657,423.9244302991327
408.0427246,413.38973825002154
408.086853,362.4892361555409
408.1309814,-814.9091627783047
408.1750793,564.4639313778548
408.2192078,448.613833776536
408.2633057,1042.2775998364855
408.3074341,746.7445919095346
408.351532,-601.7129239269544
408.3955994,115.57289850716292
408.4396973,1008.1072151053695
408.4837646,922.0688523901003
408.5278625,-1228.5468750648502
408.5719299,1389.1280244124573
408.6159973,1020.0156884660913
408.6600342,471.74046286805253
408.7041016,1832.7275038576397
408.7481384,1513.7557931323101
408.7921753,247.35247024323252
408.8362122,463.59380265004063
408.880249,2033.940882536498
408.9242859,1006.6016756496581
408.9682922,1075.4923271600342
409.0122986,933.6690047012087
409.0563049,638.9106922365262
409.1003113,133.553799513275
409.1443176,513.9321565727365
409.1882935,69.33344011536846
409.2322998,779.197152399159
409.2762756,894.2096591505051
409.3202515,2059.042049475951
409.3641968,791.5035689993234
409.4081726,1012.5011522736252
409.4521179,992.1841396477738
409.4960632,278.97588724714336
409.5400085,2185.577434933339
409.5839539,-49.09141569896964
409.6278992,-1047.5473552413496
409.671814,457.405697491669
409.7157288,618.5888029825599
409.7596436,-1341.789086174494
409.8035583,135.4590364203063
409.8474731,1515.6740341670456
409.8913574,678.2737022834
409.9352722,-91.70182663790985
409.9791565,-1230.4329869440376
410.0230408,-582.2728300721885
410.066925,1089.2138715524034
410.1107788,-553.0240561170133
410.1546631,-1087.6181607670646
410.1985168,-307.1595946179242
410.2423706,584.4415480330886
410.2862244,1234.436747065828
410.3300476,637.1945437509003
410.3739014,-565.6383123905428
410.4177246,-2276.363400123181
410.4615479,564.2474944571155
410.5053711,-61.03080059578022
410.5491943,-1450.2161879428727
410.5929871,-293.3121312996122
410.6367798,96.95436104510745
410.680603,3028.928615949808
410.7243652,1051.3296278509044
410.768158,-392.7168893829343
410.8119507,-886.2624879613836
410.8557129,2131.7351467251547
410.8994751,653.7544635098234
410.9432373,-98.14633985501906
410.9869995,-167.95597563369506
411.0307617,-729.1426443499959
411.0744934,-841.9681948169606
411.1182556,-1120.9386712028506
411.1619873,-1710.242945117011
411.205719,-1480.2380965886841
411.2494202,-1478.2605268121517
411.2931519,-548.9486321557998
411.336853,-522.0475341293255
411.3805542,-1092.512505245786
411.4242554,554.8666087786634
411.4679565,178.10807421549572
411.5116577,583.741766485206
411.5553284,1833.1814379403784
411.5990295,1396.606932159963
411.6427002,1489.1021667135603
411.6863403,-1230.0891749533935
411.730011,2640.8332324456605
411.7736816,2458.862252563535
411.8173218,-413.56857913450034
411.8609619,-1421.499387315078
411.9046021,2063.258463098925
411.9482422,-953.2345599556661
411.9918518,-480.31137152950964
412.0354919,-316.0207882200516
412.0791016,-53.56631985349239
412.1227112,1678.840479552723
412.1663208,-423.2593361832844
412.2098999,-429.43816659805907
412.2535095,18.754361111421616
412.2970886,-945.2355698565909
412.3406677,385.64795005947803
412.3842468,-1755.5929787577886
412.4278259,-419.3669792271161
412.4713745,195.3313534535199
412.5149231,5.3287973400053374
412.5585022,530.8729574428755
412.6020203,999.0121762874784
412.6455688,-905.6637625290581
412.6891174,1142.5238956572616
412.7326355,526.7771709001013
412.7761536,1414.7779288506003
412.8196716,2556.4418079691827
412.8631897,1434.2548722147242
412.9067078,869.4578602580827
412.9501953,524.3247648673043
412.9937134,-1409.0913473798869
413.0372009,-1048.5679118770538
413.0806885,2556.9393190977444
413.1241455,2315.9835478922214
413.1676331,776.9335738911002
413.2110901,-3535.5743025021916
413.2545471,-1498.948154077697
413.2980042,-2113.1544032851402
413.3414612,-207.7576986131569
413.3849182,-1157.4019202230145
413.4283447,-2138.479964652957
413.4717712,-595.2492706476028
413.5151978,-692.8970795615528
413.5586243,-553.9568890415069
413.6020508,-615.2958185720246
413.6454468,-10.075506802354383
413.6888733,569.5873001010264
413.7322693,551.2307240800397
413.7756653,-148.16726930864775
413.8190308,260.88658592199727
413.8624268,1193.6356257545963
413.9057922,472.9326084367715
413.9491577,531.5734224004796
413.9925232,745.460280652859
414.0358887,1339.4702528723576
414.0792542,1135.4131348308551
414.1225891,-327.956847923505
414.1659546,403.5951028707454
414.2092896,1079.4847390043076
414.252594,-906.4648153692832
414.295929,847.532957779861
414.3392639,-693.2992329812754
414.3825684,-938.9027937904707
414.4258728,-655.6433662256247
414.4691772,-796.597171130941
414.5124817,-423.99688846267355
414.5557556,-1121.0699042608317
414.5990601,-1359.062826077778
414.642334,164.54070594820615
414.6856079,1239.4672593008274
414.7288818,180.46339473495263
414.7721252,-69.43287198278871
414.8153992,484.4536223770815
414.8586426,-1125.5524392228265
414.901886,165.4418837882143
414.9451294,-243.68447029298827
414.9883728,-1045.741152426092
415.0315857,-609.0098455110418
415.0748291,-290.8576380447196
415.118042,381.2833268219207
415.1612549,377.2675883726432
415.2044373,1274.9797134129708
415.2476501,-1771.735238468084
415.2908325,1604.7743630201949
415.3340454,2605.246241975782
415.3772278,822.7831117241976
415.4203796,-341.32437458035497
415.463562,-160.3543147226887
415.5067139,1504.2473759264976
415.5498962,-66.91749601880062
415.5930481,729.1144266302435
415.6362,-1280.8224674490325
415.6793213,1690.2708901660044
415.7224731,1103.6513971715833
415.7655945,-277.45726884622184
415.8087158,73.22323625783682
415.8518372,270.63207413313
415.8949585,-200.22539471660127
415.9380798,-98.41234845555357
415.9811707,129.60842481772767
416.0242615,-10.972892090496217
416.0673523,-42.132324661576305
416.1104431,-570.9108920406828
416.1535339,-337.7002326481495
416.1965942,-273.93706727852265
416.2396851,1190.3531298835221
416.2827454,-670.5405817286759
416.3258057,-329.72224093405083
416.3688354,-1502.725814040634
416.4118958,981.431124694584
416.4549255,-93.92993896434754
416.4979858,-1139.9244987346267
416.5410156,-717.1813908259479
416.5840149,-1387.6237488505155
416.6270447,-984.3448887183167
416.6700439,-725.5379824607455
416.7130737,-704.5115867280442
416.756073,-904.2238051811419
416.7990417,133.56386015167323
416.842041,-439.7853925631561
416.8850403,-234.440688352304
416.928009,-91.54622478431483
416.9709778,-285.0807046336039
417.0139465,-656.0943182192932
417.0569153,1077.3015188146965
417.0998535,-115.00921026577653
417.1428223,-1644.70779379352
417.1857605,-1079.7308956050906
417.2286987,3715.5754072230366
417.271637,-777.5601572004606
417.3145447,1593.3789802665283
417.3574829,1639.3069224561873
417.4003906,1181.9366634421615
417.4432983,1305.1354192928313
417.4862061,484.43814058009144
417.5291138,414.6662958430946
417.571991,143.84871421846088
417.6148682,603.350754276004
417.6577454,960.7153270159191
417.7006226,920.7124233673892
417.7434998,1002.2740952785571
417.786377,1568.5894649915028
417.8292236,425.0514281635083
417.8720703,-354.3728982970372
417.914917,-702.6392747045561
417.9577637,-653.3112401667428
418.0006104,-519.9982603320008
418.0434265,-49.79226588240992
418.0862427,1308.6467801504912
418.1290894,693.9480232790494
418.171875,-1876.6759179210148
418.2146912,-333.5266476965108
418.2575073,584.2437250736657
418.300293,-2483.9135794145295
418.3430786,-317.9955653653325
418.3858643,696.2638313858193
418.4286499,-981.5237781926885
418.471405,918.2138513148681
418.5141907,-2653.7709748176894
418.5569458,-735.1710138618309
418.5997009,-774.2514462832194
418.6424561,-1856.578175658272
418.6852112,-567.5255494433876
418.7279358,1589.1660785132754
418.7706604,1046.9768415440883
418.813385,1080.7622439176162
418.8561096,211.3681515933115
418.8988342,1560.5256573250351
418.9415283,-2930.608632636926
418.9842529,1016.968602278513
419.026947,-1115.6417573302788
419.0696411,-420.0170170270141
419.1123352,1182.6688292708168
419.1549988,1381.6538157947512
419.1976929,547.0894634679457
419.2403564,-849.7051506085095
419.28302,404.8226546317778
419.3256836,-453.83717952180893
419.3683167,-563.5312143147385
419.4109802,38.90478241490545
419.4536133,1232.3633386823217
419.4962463,-708.9950593794375
419.5388794,168.74543427693203
419.5815125,-269.044623063672
419.624115,170.64001374878575
419.666748,-69.09973786150078
419.7093506,-496.48114050783335
419.7519531,-1231.4239487301081
419.7945557,-1134.3532877248078
419.8371277,521.1029596996868
419.8797302,612.7100299387595
419.9223022,741.7740626794251
419.9648743,-1672.533269513114
420.0074463,-832.8711511451025
420.0499878,566.2949677213903
420.0925598,43.287846368438444
420.1351013,1585.0659730712064
420.1776428,-236.6350650703373
420.2201843,-851.1023849431303
420.2627258,-905.0412379009756
420.3052368,-3085.0037008350487
420.3477783,-41.53759235926351
420.3902893,-2973.302359632826
420.4328003,-514.8668355746782
420.4753113,-372.2876221213059
420.5177917,-889.6976539432123
420.5603027,-337.22802897371497
420.6027832,-46.348352968596195
420.6452637,386.16989899390376
420.6877441,766.2377546109071
420.7302246,592.217214156232
420.7726746,273.8051224283466
420.8151245,752.8501515110015
420.857605,213.25778726775695
420.9000244,206.4923626171171
420.9424744,-111.86822908871031
420.9849243,-983.2400024545896
421.0273438,219.0745373048843
421.0697632,-656.1616547482992
421.1121826,4375.987606619166
421.1546021,-539.9940648002259
421.1970215,-389.57259514052544
421.2394104,329.9944225671113
421.2817993,816.3629479428613
421.3241882,1167.3799470280937
421.3665771,503.5442377792101
421.4089661,-166.81185022611862
421.4513245,1262.2878411688555
421.4937134,4778.109377775323
421.5360718,4031.5089942072755
421.5784302,2956.6324561904166
421.6207886,-1096.9624840378774
421.6631165,-1815.5304828031835
421.7054443,-6.87312219297322
421.7478027,-873.517149956614
421.7901306,-753.5090401237213
421.832428,348.18497020249964
421.8747559,333.64839867295797
421.9170532,703.841591344513
421.9593811,380.80198113397705
422.0016785,22.49607461490603
422.0439758,-1495.7574850433248
422.0862427,-2606.424207466688
422.12854,-1725.2839303184496
422.1708069,-2822.2065635727618
422.2130737,-1534.7241215613312
422.2553406,-3387.938845356654
422.2976074,-1839.1867815348667
422.3398743,-1699.402498992832
422.3821106,-289.5428303036599
422.4243469,-890.1341433352625
422.4665833,847.3423306817273
422.5088196,2207.2674192309846
422.5510559,697.4067105676571
422.5932617,-595.4102639822953
422.6354675,-528.8055083490055
422.6776733,-577.4790939873769
422.7198792,-871.3398652834754
422.762085,512.4494382252374
422.8042603,-958.5670884984504
422.8464661,319.62775058357596
422.8886414,-580.0448171684748
422.9308167,-1265.0308205982083
422.9729919,-419.81806836256794
423.0151367,-2519.8783116346826
423.0572815,738.825659726986
423.0994568,-55.13936088573578
423.1416016,199.3878142992794
423.1837158,138.85677108048284
423.2258606,995.9550305905939
423.2680054,170.3884994902065
423.3101196,-2679.7617811511436
423.3522339,2291.0934642364928
423.3943481,691.474144972672
423.4364319,-418.99838172753834
423.4785461,345.0123276529868
423.5206299,-854.2959520374006
423.5627136,-515.3049078257324
423.6047974,1319.7395710580388
423.6468811,1027.0638708403806
423.6889648,-769.8429281861003
423.7310181,792.2171462670433
423.7730713,-1153.0922293658489
423.8151245,-763.6265928074215
423.8571777,-1051.3321451921754
423.899231,-856.2801753922886
423.9412537,922.9920625876914
423.9832764,66.5472979616563
424.0253296,-165.22307420273904
424.0673218,-1.256247719651963
424.1093445,582.2789613914002
424.1513672,-839.4271765973274
424.1933594,-403.914660866533
424.2353516,-834.920522505999
424.2773438,-740.5590398500103
424.3193359,-729.3851191519033
424.3612976,-759.7624161559789
424.4032898,-823.9404938200142
424.4452515,-1113.877366096675
424.4872131,-504.22858827309756
424.5291748,-594.3542865166703
424.571106,-753.6090454391218
424.6130676,-1398.48324240696
424.6549988,-2725.1464115937283
424.6969299,-2176.1220483488737
424.7388611,-2017.0478960094279
424.7807922,-968.3575053665419
424.8226929,-523.7037538205391
424.864624,-2026.4605356974298
424.9065247,-147.43275875937488
424.9484253,-1171.5323184805059
424.9903259,-105.08426645339414
425.032196,1183.4842075889474
425.0740662,1143.2712799325645
425.1159668,-1006.7732130585832
425.1578369,639.5924522781156
425.199707,-400.33088734547476
425.2415466,692.7156692609553
425.2834167,-748.5798646577255
425.3252563,376.33422880332154
425.3670959,-211.42021894267342
425.4089355,-642.6688402338668
425.4507751,-1606.3088037010655
425.4925842,-611.4728947156857
425.5343933,-450.04281935463786
425.5762329,790.5803575283611
425.6180115,905.3890617960822
425.6598206,-1116.6920058195744
425.7016296,-634.3206587393189
425.7434082,-955.1652127770832
425.7851868,-211.66348572920413
425.8269653,-826.7644839407922
425.8687439,374.42610047404503
425.9105225,129.90651375983126
425.9522705,832.3581106390287
425.9940491,1102.8383349519668
426.0357971,2138.3643843963728
426.0775452,2383.048685664736
426.1192627,2366.382493867237
426.1610107,195.7074553834788
426.2027283,36.83241753672186
426.2444458,-565.9180028725067
426.2861633,-663.5801371614532
426.3278809,-826.9625370660905
426.3695984,-2764.124135788592
426.4112854,-619.8349996623633
426.4529724,-337.8776421082863
426.4946594,-742.6214757288509
426.5363464,1103.2771754292944
426.5780334,366.40435120152233
426.6196899,1214.1286941544156
426.6613464,1324.161634228114
426.7030029,1115.835291365006
426.7446594,2417.363497430528
426.7863159,4578.6883487937175
426.8279724,2622.7127942429524
426.8695984,1988.250174764895
426.9112244,2029.903608666348
426.9528503,1589.5589309932045
426.9944763,97.43201978827312
427.0360718,-1291.8918937311553
427.0776978,-1233.1615790362978
427.1192932,-244.9060639903161
427.1608887,-500.19484473462273
427.2024841,577.7889906531559
427.2440491,849.7639184437966
427.2856445,-2433.1942968339113
427.3272095,1367.3006267759408
427.3687744,1366.2809220061054
427.4103394,-1613.7685961751022
427.4519043,-565.5071783527397
427.4934387,144.83652832914768
427.5350037,178.9803267970419
427.5765381,-1016.0484287182148
427.6180725,-216.0573507319982
427.6595764,297.03716512604865
427.7011108,116.06789311874638
427.7426147,822.2100825913034
427.7841492,1347.1586914231323
427.8256531,422.2050685233301
427.8671265,-116.56489083748887
427.9086304,-387.07293618227874
427.9501343,385.88370819615045
427.9916077,695.8619810057683
428.0330811,1129.0997922104937
428.0745544,1606.0178487254095
428.1159973,699.3428119931053
428.1574707,501.1928559562457
428.1989136,1215.5410358607153
428.2403564,212.67513437901556
428.2817993,1751.218644595452
428.3232422,-2.56893444028708
428.3646851,1120.8546683845607
428.4060974,921.944974684746
428.4475098,-631.5272387994818
428.4889221,-2134.934849529887
428.5303345,588.9648638323648
428.5717468,757.0281718018463
428.6131287,520.4334254263205
428.6545105,104.50606933304398
428.6959229,-753.2087643894811
428.7372742,217.2953850840842
428.778656,-1597.1114470508624
428.8200378,-957.0082134281744
428.8613892,-162.98807883381022
428.9027405,-341.1813586467674
428.9440918,-942.0669266781592
428.9854431,1188.9942615705118
429.0267639,897.5395820653466
